Voltage (V)	Current (A)	Power (W)
12.800000000000	0.983000000000	12.580000000000
13.000000000000	0.960500000000	12.480000000000
13.200000000000	0.941500000000	12.425000000000
13.400000000000	0.918500000000	12.300000000000
13.600000000000	0.876500000000	11.915000000000
13.800000000000	0.782500000000	10.795000000000
14.000000000000	0.755000000000	10.565000000000
14.200000000000	0.720500000000	10.225000000000
14.400000000000	0.664500000000	9.565000000000
14.600000000000	0.599000000000	8.745000000000
14.800000000000	0.554000000000	8.190000000000
15.000000000000	0.504500000000	7.565000000000
15.200000000000	0.430000000000	6.530000000000
15.400000000000	0.346000000000	5.320000000000
15.600000000000	0.277500000000	4.325000000000
15.800000000000	0.201000000000	3.175000000000
16.000000000000	0.085500000000	1.365000000000
16.080000000000	0.025000000000	0.395000000000
16.090000000000	0.026000000000	0.410000000000
16.095000000000	0.027000000000	0.430000000000
16.080000000000	0.027000000000	0.430000000000
16.085000000000	0.027000000000	0.430000000000

[1, 0, 0]
1.000000000000	1.780000000000	1.775000000000
1.200000000000	1.807500000000	2.160000000000
1.400000000000	1.823000000000	2.545000000000
1.600000000000	1.803500000000	2.880000000000
1.800000000000	1.797000000000	3.230000000000
2.000000000000	1.814000000000	3.625000000000
2.200000000000	1.822000000000	4.005000000000
2.400000000000	1.833000000000	4.395000000000
2.595000000000	1.847000000000	4.790000000000
2.800000000000	1.859500000000	5.200000000000
3.000000000000	1.846500000000	5.535000000000
3.200000000000	1.772000000000	5.670000000000
3.400000000000	1.779500000000	6.045000000000
3.590000000000	1.800000000000	6.455000000000
3.790000000000	1.795000000000	6.800000000000
3.995000000000	1.783500000000	7.120000000000
4.200000000000	1.786500000000	7.495000000000
4.400000000000	1.801500000000	7.925000000000
4.600000000000	1.770000000000	8.135000000000
4.790000000000	1.735000000000	8.305000000000
5.000000000000	1.740000000000	8.695000000000
5.200000000000	1.741000000000	9.050000000000
5.400000000000	1.726000000000	9.315000000000
5.600000000000	1.719500000000	9.625000000000
5.800000000000	1.719500000000	9.970000000000
6.000000000000	1.729000000000	10.370000000000
6.195000000000	1.663500000000	10.300000000000
6.400000000000	1.656000000000	10.595000000000
6.600000000000	1.662500000000	10.965000000000
6.800000000000	1.667500000000	11.335000000000
7.000000000000	1.672500000000	11.705000000000
7.195000000000	1.674000000000	12.040000000000
7.400000000000	1.676000000000	12.395000000000
7.595000000000	1.670000000000	12.675000000000
7.800000000000	1.585000000000	12.360000000000
7.990000000000	1.576500000000	12.590000000000
8.190000000000	1.573000000000	12.880000000000
8.400000000000	1.571500000000	13.195000000000
8.595000000000	1.567000000000	13.465000000000
8.800000000000	1.559000000000	13.715000000000
9.000000000000	1.550000000000	13.945000000000
9.200000000000	1.532500000000	14.090000000000
9.400000000000	1.424000000000	13.380000000000
9.600000000000	1.409500000000	13.525000000000
9.795000000000	1.394000000000	13.650000000000
10.000000000000	1.375000000000	13.750000000000
10.200000000000	1.335000000000	13.610000000000
10.400000000000	1.317500000000	13.695000000000
10.595000000000	1.306500000000	13.840000000000
10.795000000000	1.293500000000	13.960000000000
11.000000000000	1.278500000000	14.060000000000
11.200000000000	1.264500000000	14.160000000000
11.390000000000	1.242500000000	14.150000000000
11.600000000000	1.142500000000	13.250000000000
11.800000000000	1.100500000000	12.980000000000
11.995000000000	1.087000000000	13.035000000000
12.200000000000	1.072500000000	13.080000000000
12.400000000000	1.057000000000	13.105000000000
12.595000000000	1.038000000000	13.070000000000
12.800000000000	1.019500000000	13.045000000000
13.000000000000	0.980500000000	12.740000000000
13.200000000000	0.950000000000	12.540000000000
13.400000000000	0.924500000000	12.385000000000
13.600000000000	0.895000000000	12.165000000000
13.800000000000	0.812000000000	11.200000000000
14.000000000000	0.758500000000	10.615000000000
14.195000000000	0.725000000000	10.285000000000
14.395000000000	0.686000000000	9.870000000000
14.595000000000	0.615500000000	8.975000000000
14.800000000000	0.569000000000	8.420000000000
15.000000000000	0.519000000000	7.780000000000
15.200000000000	0.463000000000	7.035000000000
15.400000000000	0.358500000000	5.515000000000
15.600000000000	0.293500000000	4.575000000000
15.800000000000	0.212000000000	3.345000000000
16.000000000000	0.088000000000	1.405000000000
16.040000000000	0.025000000000	0.400000000000
16.050000000000	0.025500000000	0.405000000000
16.065000000000	0.025000000000	0.400000000000
16.070000000000	0.025000000000	0.400000000000
16.040000000000	0.026000000000	0.410000000000

[2, 0, 0]
0.990000000000	1.940000000000	1.915000000000
1.200000000000	1.954000000000	2.340000000000
1.390000000000	1.968000000000	2.730000000000
1.590000000000	1.875000000000	2.975000000000
1.795000000000	1.885500000000	3.380000000000
1.995000000000	1.900000000000	3.785000000000
2.200000000000	1.908000000000	4.190000000000
2.395000000000	1.920500000000	4.595000000000
2.590000000000	1.934000000000	5.000000000000
2.795000000000	1.941000000000	5.420000000000
2.995000000000	1.919500000000	5.745000000000
3.200000000000	1.823000000000	5.830000000000
3.395000000000	1.835000000000	6.225000000000
3.590000000000	1.841500000000	6.605000000000
3.790000000000	1.853500000000	7.020000000000
3.990000000000	1.861000000000	7.420000000000
4.190000000000	1.870000000000	7.830000000000
4.395000000000	1.882000000000	8.265000000000
4.590000000000	1.863500000000	8.550000000000
4.790000000000	1.873000000000	8.965000000000
4.990000000000	1.880500000000	9.380000000000
5.195000000000	1.885000000000	9.790000000000
5.390000000000	1.781500000000	9.595000000000
5.595000000000	1.787000000000	9.990000000000
5.790000000000	1.792500000000	10.375000000000
5.990000000000	1.799500000000	10.775000000000
6.200000000000	1.810000000000	11.215000000000
6.395000000000	1.813000000000	11.590000000000
6.590000000000	1.815000000000	11.960000000000
6.800000000000	1.792500000000	12.185000000000
6.990000000000	1.692500000000	11.825000000000
7.195000000000	1.697000000000	12.205000000000
7.390000000000	1.699500000000	12.555000000000
7.590000000000	1.703000000000	12.920000000000
7.790000000000	1.702500000000	13.260000000000
7.990000000000	1.700000000000	13.575000000000
8.190000000000	1.697000000000	13.895000000000
8.390000000000	1.654500000000	13.875000000000
8.590000000000	1.566500000000	13.450000000000
8.795000000000	1.561500000000	13.730000000000
8.990000000000	1.546000000000	13.895000000000
9.190000000000	1.533500000000	14.085000000000
9.400000000000	1.519500000000	14.275000000000
9.590000000000	1.504000000000	14.420000000000
9.790000000000	1.481500000000	14.495000000000
9.995000000000	1.429000000000	14.280000000000
10.190000000000	1.406000000000	14.320000000000
10.390000000000	1.382500000000	14.355000000000
10.590000000000	1.351000000000	14.305000000000
10.790000000000	1.268000000000	13.675000000000
10.990000000000	1.254000000000	13.780000000000
11.190000000000	1.240000000000	13.870000000000
11.390000000000	1.210500000000	13.780000000000
11.595000000000	1.162000000000	13.470000000000
11.790000000000	1.144500000000	13.490000000000
11.990000000000	1.131000000000	13.555000000000
12.200000000000	1.076500000000	13.125000000000
12.390000000000	1.026500000000	12.715000000000
12.590000000000	1.010000000000	12.710000000000
12.790000000000	0.990500000000	12.660000000000
12.990000000000	0.973500000000	12.645000000000
13.200000000000	0.953500000000	12.580000000000
13.400000000000	0.939500000000	12.580000000000
13.590000000000	0.912500000000	12.395000000000
13.800000000000	0.846500000000	11.680000000000
13.995000000000	0.815000000000	11.400000000000
14.190000000000	0.780000000000	11.065000000000
14.390000000000	0.738500000000	10.620000000000
14.590000000000	0.636000000000	9.275000000000
14.800000000000	0.592000000000	8.760000000000
14.995000000000	0.543500000000	8.145000000000
15.200000000000	0.481000000000	7.305000000000
15.400000000000	0.393000000000	6.050000000000
15.600000000000	0.322500000000	5.025000000000
15.790000000000	0.231000000000	3.645000000000
16.000000000000	0.088000000000	1.405000000000
16.060000000000	0.025500000000	0.405000000000
16.065000000000	0.025000000000	0.400000000000
16.070000000000	0.026000000000	0.410000000000
16.020000000000	0.026000000000	0.410000000000
16.030000000000	0.024000000000	0.380000000000

[3, 0, 0]
0.990000000000	1.966000000000	1.945000000000
1.190000000000	1.984000000000	2.355000000000
1.390000000000	1.998000000000	2.770000000000
1.590000000000	2.011500000000	3.190000000000
1.790000000000	2.021500000000	3.610000000000
1.990000000000	2.032000000000	4.035000000000
2.195000000000	2.041000000000	4.475000000000
2.390000000000	1.977000000000	4.720000000000
2.590000000000	1.950500000000	5.045000000000
2.790000000000	1.963000000000	5.475000000000
2.990000000000	1.975000000000	5.900000000000
3.190000000000	1.988500000000	6.340000000000
3.390000000000	1.995000000000	6.755000000000
3.590000000000	2.009000000000	7.205000000000
3.790000000000	2.008500000000	7.610000000000
3.990000000000	1.913500000000	7.630000000000
4.190000000000	1.905500000000	7.980000000000
4.390000000000	1.913000000000	8.395000000000
4.590000000000	1.925500000000	8.835000000000
4.790000000000	1.931000000000	9.245000000000
4.990000000000	1.941000000000	9.680000000000
5.190000000000	1.946000000000	10.095000000000
5.390000000000	1.926000000000	10.375000000000
5.590000000000	1.924500000000	10.755000000000
5.790000000000	1.929000000000	11.165000000000
5.990000000000	1.934000000000	11.580000000000
6.190000000000	1.848500000000	11.435000000000
6.390000000000	1.840500000000	11.755000000000
6.590000000000	1.842500000000	12.135000000000
6.790000000000	1.840500000000	12.495000000000
6.990000000000	1.811500000000	12.655000000000
7.190000000000	1.808500000000	13.000000000000
7.390000000000	1.807500000000	13.350000000000
7.590000000000	1.801500000000	13.670000000000
7.790000000000	1.711000000000	13.325000000000
7.990000000000	1.703500000000	13.605000000000
8.190000000000	1.691000000000	13.845000000000
8.390000000000	1.675000000000	14.045000000000
8.590000000000	1.631000000000	14.005000000000
8.790000000000	1.614000000000	14.185000000000
8.990000000000	1.596000000000	14.345000000000
9.190000000000	1.579500000000	14.510000000000
9.395000000000	1.556000000000	14.615000000000
9.590000000000	1.534500000000	14.710000000000
9.790000000000	1.513000000000	14.810000000000
9.990000000000	1.420000000000	14.180000000000
10.190000000000	1.374500000000	14.005000000000
10.390000000000	1.359000000000	14.115000000000
10.590000000000	1.338000000000	14.165000000000
10.790000000000	1.280000000000	13.805000000000
10.990000000000	1.251000000000	13.745000000000
11.190000000000	1.238500000000	13.855000000000
11.390000000000	1.224000000000	13.935000000000
11.590000000000	1.146500000000	13.285000000000
11.790000000000	1.133500000000	13.360000000000
11.990000000000	1.122000000000	13.445000000000
12.190000000000	1.107500000000	13.495000000000
12.390000000000	1.050000000000	13.005000000000
12.590000000000	1.037500000000	13.060000000000
12.790000000000	1.020500000000	13.045000000000
12.990000000000	1.004500000000	13.045000000000
13.190000000000	0.982000000000	12.950000000000
13.395000000000	0.957500000000	12.820000000000
13.590000000000	0.931500000000	12.655000000000
13.800000000000	0.860500000000	11.870000000000
13.990000000000	0.818000000000	11.440000000000
14.190000000000	0.782500000000	11.100000000000
14.390000000000	0.744500000000	10.710000000000
14.590000000000	0.670000000000	9.770000000000
14.795000000000	0.620500000000	9.175000000000
14.990000000000	0.569000000000	8.520000000000
15.190000000000	0.510500000000	7.750000000000
15.395000000000	0.395000000000	6.075000000000
15.590000000000	0.317000000000	4.935000000000
15.790000000000	0.229500000000	3.620000000000
16.000000000000	0.075500000000	1.205000000000
16.020000000000	0.024000000000	0.380000000000
16.030000000000	0.024000000000	0.380000000000
16.030000000000	0.024500000000	0.390000000000
16.040000000000	0.024000000000	0.380000000000
16.040000000000	0.023000000000	0.360000000000

[4, 0, 0]
0.990000000000	2.130500000000	2.105000000000
1.190000000000	2.029500000000	2.410000000000
1.390000000000	2.041500000000	2.835000000000
1.590000000000	2.057500000000	3.270000000000
1.790000000000	2.063500000000	3.685000000000
1.990000000000	2.037000000000	4.050000000000
2.190000000000	2.048000000000	4.480000000000
2.390000000000	2.056500000000	4.910000000000
2.590000000000	2.071000000000	5.355000000000
2.790000000000	2.080500000000	5.800000000000
2.990000000000	2.091500000000	6.250000000000
3.190000000000	2.100500000000	6.695000000000
3.390000000000	2.118500000000	7.180000000000
3.590000000000	2.124500000000	7.620000000000
3.790000000000	2.134500000000	8.085000000000
3.990000000000	2.106500000000	8.400000000000
4.190000000000	1.979000000000	8.290000000000
4.390000000000	1.987500000000	8.720000000000
4.590000000000	1.998000000000	9.165000000000
4.790000000000	2.003500000000	9.590000000000
4.990000000000	2.012500000000	10.035000000000
5.190000000000	2.025500000000	10.510000000000
5.390000000000	2.033500000000	10.955000000000
5.590000000000	2.039000000000	11.395000000000
5.790000000000	2.042000000000	11.820000000000
5.990000000000	2.049500000000	12.270000000000
6.190000000000	2.034500000000	12.590000000000
6.390000000000	1.905000000000	12.165000000000
6.590000000000	1.882000000000	12.400000000000
6.790000000000	1.881500000000	12.770000000000
6.990000000000	1.881500000000	13.145000000000
7.190000000000	1.877500000000	13.495000000000
7.390000000000	1.872500000000	13.835000000000
7.590000000000	1.867500000000	14.170000000000
7.790000000000	1.842000000000	14.345000000000
7.990000000000	1.822500000000	14.560000000000
8.190000000000	1.809500000000	14.815000000000
8.390000000000	1.791500000000	15.025000000000
8.590000000000	1.700000000000	14.600000000000
8.790000000000	1.676500000000	14.730000000000
8.990000000000	1.656000000000	14.880000000000
9.190000000000	1.635500000000	15.025000000000
9.390000000000	1.579500000000	14.825000000000
9.590000000000	1.553000000000	14.890000000000
9.790000000000	1.529000000000	14.960000000000
9.990000000000	1.506000000000	15.040000000000
10.190000000000	1.393500000000	14.195000000000
10.390000000000	1.372000000000	14.250000000000
10.590000000000	1.353000000000	14.325000000000
10.790000000000	1.337000000000	14.420000000000
10.990000000000	1.289500000000	14.165000000000
11.190000000000	1.275500000000	14.265000000000
11.390000000000	1.264000000000	14.390000000000
11.590000000000	1.252000000000	14.510000000000
11.790000000000	1.239000000000	14.600000000000
11.990000000000	1.224500000000	14.675000000000
12.190000000000	1.211500000000	14.765000000000
12.390000000000	1.140500000000	14.125000000000
12.590000000000	1.121500000000	14.115000000000
12.790000000000	1.107500000000	14.160000000000
12.990000000000	1.077000000000	13.985000000000
13.190000000000	0.969500000000	12.780000000000
13.390000000000	0.949500000000	12.710000000000
13.590000000000	0.921500000000	12.520000000000
13.790000000000	0.891000000000	12.285000000000
13.990000000000	0.860500000000	12.030000000000
14.190000000000	0.826000000000	11.715000000000
14.390000000000	0.788500000000	11.340000000000
14.590000000000	0.715000000000	10.425000000000
14.790000000000	0.660500000000	9.765000000000
14.990000000000	0.610000000000	9.140000000000
15.190000000000	0.555000000000	8.425000000000
15.390000000000	0.491500000000	7.560000000000
15.590000000000	0.412500000000	6.425000000000
15.790000000000	0.308500000000	4.865000000000
15.990000000000	0.101500000000	1.620000000000
15.995000000000	0.023000000000	0.360000000000
16.000000000000	0.023500000000	0.370000000000
16.010000000000	0.023000000000	0.360000000000
16.020000000000	0.023000000000	0.360000000000
16.020000000000	0.024000000000	0.380000000000

[5, 0, 0]
0.990000000000	2.236000000000	2.210000000000
1.190000000000	2.230000000000	2.650000000000
1.390000000000	2.222500000000	3.080000000000
1.590000000000	2.227500000000	3.535000000000
1.790000000000	2.232500000000	3.990000000000
1.990000000000	2.235500000000	4.445000000000
2.190000000000	2.282500000000	4.995000000000
2.390000000000	2.281500000000	5.445000000000
2.590000000000	2.253500000000	5.830000000000
2.790000000000	2.104500000000	5.865000000000
2.990000000000	2.063000000000	6.165000000000
3.190000000000	2.063000000000	6.575000000000
3.390000000000	2.039500000000	6.910000000000
3.590000000000	2.071500000000	7.430000000000
3.790000000000	2.076500000000	7.865000000000
3.990000000000	2.108500000000	8.405000000000
4.190000000000	2.178000000000	9.120000000000
4.390000000000	2.106500000000	9.240000000000
4.590000000000	2.110000000000	9.680000000000
4.790000000000	2.131500000000	10.205000000000
4.990000000000	2.136000000000	10.650000000000
5.190000000000	2.142000000000	11.110000000000
5.390000000000	2.150500000000	11.585000000000
5.590000000000	2.150000000000	12.015000000000
5.790000000000	2.146500000000	12.425000000000
5.990000000000	2.149500000000	12.870000000000
6.190000000000	2.154000000000	13.330000000000
6.390000000000	2.142500000000	13.685000000000
6.590000000000	2.035500000000	13.410000000000
6.790000000000	2.003000000000	13.600000000000
6.990000000000	1.996000000000	13.945000000000
7.190000000000	1.990000000000	14.305000000000
7.390000000000	1.983000000000	14.650000000000
7.590000000000	1.971500000000	14.960000000000
7.790000000000	1.955500000000	15.230000000000
7.990000000000	1.939000000000	15.490000000000
8.190000000000	1.922500000000	15.740000000000
8.390000000000	1.901000000000	15.945000000000
8.590000000000	1.880000000000	16.140000000000
8.790000000000	1.803000000000	15.845000000000
8.990000000000	1.701000000000	15.285000000000
9.190000000000	1.679500000000	15.430000000000
9.390000000000	1.658500000000	15.565000000000
9.590000000000	1.634500000000	15.670000000000
9.790000000000	1.611500000000	15.775000000000
9.990000000000	1.591500000000	15.895000000000
10.190000000000	1.560000000000	15.890000000000
10.390000000000	1.505500000000	15.635000000000
10.590000000000	1.479500000000	15.665000000000
10.790000000000	1.456500000000	15.710000000000
10.990000000000	1.430000000000	15.710000000000
11.190000000000	1.367500000000	15.295000000000
11.390000000000	1.352000000000	15.395000000000
11.590000000000	1.337500000000	15.495000000000
11.790000000000	1.325500000000	15.625000000000
11.990000000000	1.312500000000	15.730000000000
12.190000000000	1.295500000000	15.785000000000
12.390000000000	1.279500000000	15.850000000000
12.590000000000	1.201000000000	15.115000000000
12.790000000000	1.180000000000	15.085000000000
12.990000000000	1.159000000000	15.050000000000
13.190000000000	1.138000000000	15.005000000000
13.390000000000	1.109500000000	14.850000000000
13.590000000000	1.085500000000	14.750000000000
13.790000000000	1.050500000000	14.485000000000
13.990000000000	0.984500000000	13.765000000000
14.190000000000	0.923500000000	13.100000000000
14.390000000000	0.885500000000	12.740000000000
14.590000000000	0.840000000000	12.250000000000
14.790000000000	0.749000000000	11.075000000000
14.990000000000	0.671500000000	10.060000000000
15.190000000000	0.617000000000	9.370000000000
15.390000000000	0.545500000000	8.390000000000
15.590000000000	0.463500000000	7.220000000000
15.790000000000	0.339500000000	5.355000000000
15.990000000000	0.115500000000	1.845000000000
16.050000000000	0.025000000000	0.395000000000
16.050000000000	0.025000000000	0.400000000000
16.050000000000	0.025000000000	0.400000000000
16.050000000000	0.026000000000	0.410000000000
16.025000000000	0.025000000000	0.400000000000

[6, 0, 0]
0.990000000000	2.264500000000	2.240000000000
1.190000000000	2.283000000000	2.715000000000
1.390000000000	2.292000000000	3.180000000000
1.590000000000	2.305000000000	3.660000000000
1.790000000000	2.312500000000	4.135000000000
1.990000000000	2.319500000000	4.610000000000
2.190000000000	2.331500000000	5.105000000000
2.390000000000	2.298000000000	5.485000000000
2.590000000000	2.295500000000	5.940000000000
2.790000000000	2.304500000000	6.425000000000
2.990000000000	2.315000000000	6.920000000000
3.190000000000	2.305500000000	7.350000000000
3.390000000000	2.234000000000	7.565000000000
3.590000000000	2.243500000000	8.050000000000
3.790000000000	2.253000000000	8.535000000000
3.990000000000	2.263000000000	9.025000000000
4.190000000000	2.268500000000	9.500000000000
4.390000000000	2.276500000000	9.990000000000
4.590000000000	2.282500000000	10.470000000000
4.790000000000	2.235000000000	10.700000000000
4.990000000000	2.213500000000	11.040000000000
5.190000000000	2.222000000000	11.525000000000
5.390000000000	2.224500000000	11.985000000000
5.590000000000	2.230500000000	12.460000000000
5.790000000000	2.233000000000	12.925000000000
5.990000000000	2.229500000000	13.350000000000
6.190000000000	2.224500000000	13.765000000000
6.390000000000	2.146500000000	13.715000000000
6.590000000000	2.105500000000	13.870000000000
6.790000000000	2.103500000000	14.280000000000
6.990000000000	2.096500000000	14.650000000000
7.190000000000	2.048000000000	14.720000000000
7.390000000000	2.032000000000	15.010000000000
7.590000000000	2.016500000000	15.300000000000
7.790000000000	2.000000000000	15.575000000000
7.990000000000	1.978000000000	15.800000000000
8.190000000000	1.959500000000	16.045000000000
8.390000000000	1.940500000000	16.275000000000
8.590000000000	1.915000000000	16.440000000000
8.790000000000	1.841500000000	16.180000000000
8.990000000000	1.750000000000	15.730000000000
9.190000000000	1.729500000000	15.890000000000
9.390000000000	1.706000000000	16.015000000000
9.590000000000	1.679000000000	16.100000000000
9.790000000000	1.655500000000	16.205000000000
9.990000000000	1.628500000000	16.265000000000
10.190000000000	1.604000000000	16.340000000000
10.390000000000	1.581000000000	16.420000000000
10.590000000000	1.560000000000	16.515000000000
10.790000000000	1.537000000000	16.580000000000
10.990000000000	1.468500000000	16.135000000000
11.190000000000	1.437500000000	16.080000000000
11.390000000000	1.417500000000	16.140000000000
11.590000000000	1.402000000000	16.245000000000
11.790000000000	1.317500000000	15.530000000000
11.990000000000	1.296000000000	15.535000000000
12.190000000000	1.284500000000	15.655000000000
12.390000000000	1.269500000000	15.725000000000
12.590000000000	1.256500000000	15.815000000000
12.790000000000	1.240000000000	15.855000000000
12.990000000000	1.222500000000	15.875000000000
13.190000000000	1.185000000000	15.625000000000
13.390000000000	1.100000000000	14.725000000000
13.590000000000	1.072500000000	14.570000000000
13.790000000000	1.042000000000	14.365000000000
13.990000000000	1.005500000000	14.060000000000
14.190000000000	0.969500000000	13.755000000000
14.390000000000	0.924000000000	13.295000000000
14.590000000000	0.882000000000	12.860000000000
14.790000000000	0.812000000000	12.005000000000
14.990000000000	0.739000000000	11.070000000000
15.190000000000	0.678500000000	10.300000000000
15.390000000000	0.606500000000	9.330000000000
15.590000000000	0.495500000000	7.715000000000
15.790000000000	0.297500000000	4.695000000000
15.990000000000	0.071500000000	1.140000000000
16.020000000000	0.023500000000	0.370000000000
16.020000000000	0.024000000000	0.380000000000
16.020000000000	0.024000000000	0.380000000000
16.020000000000	0.023500000000	0.370000000000
16.020000000000	0.024000000000	0.380000000000

[7, 0, 0]
0.990000000000	2.338000000000	2.310000000000
1.190000000000	2.353500000000	2.795000000000
1.390000000000	2.348000000000	3.260000000000
1.590000000000	2.302500000000	3.655000000000
1.790000000000	2.312500000000	4.135000000000
1.990000000000	2.315000000000	4.605000000000
2.190000000000	2.321000000000	5.075000000000
2.390000000000	2.331000000000	5.570000000000
2.590000000000	2.340000000000	6.055000000000
2.790000000000	2.346000000000	6.540000000000
2.990000000000	2.358500000000	7.045000000000
3.190000000000	2.367000000000	7.545000000000
3.390000000000	2.376000000000	8.050000000000
3.590000000000	2.377000000000	8.525000000000
3.780000000000	2.251000000000	8.505000000000
3.990000000000	2.253500000000	8.990000000000
4.190000000000	2.256000000000	9.450000000000
4.390000000000	2.267000000000	9.950000000000
4.590000000000	2.210000000000	10.135000000000
4.790000000000	2.217500000000	10.615000000000
4.990000000000	2.221500000000	11.080000000000
5.190000000000	2.226500000000	11.550000000000
5.390000000000	2.230000000000	12.015000000000
5.590000000000	2.225000000000	12.430000000000
5.790000000000	2.227500000000	12.895000000000
5.990000000000	2.226000000000	13.330000000000
6.190000000000	2.223000000000	13.755000000000
6.390000000000	2.222500000000	14.195000000000
6.590000000000	2.216500000000	14.605000000000
6.790000000000	2.178500000000	14.785000000000
6.990000000000	2.062000000000	14.405000000000
7.190000000000	2.055000000000	14.770000000000
7.390000000000	2.041500000000	15.085000000000
7.590000000000	2.030500000000	15.410000000000
7.790000000000	2.016500000000	15.700000000000
7.990000000000	1.998500000000	15.965000000000
8.190000000000	1.980000000000	16.210000000000
8.390000000000	1.956000000000	16.405000000000
8.590000000000	1.904000000000	16.350000000000
8.790000000000	1.881000000000	16.530000000000
8.990000000000	1.858000000000	16.700000000000
9.190000000000	1.830000000000	16.810000000000
9.390000000000	1.807000000000	16.960000000000
9.590000000000	1.781500000000	17.080000000000
9.790000000000	1.750000000000	17.130000000000
9.990000000000	1.654500000000	16.525000000000
10.190000000000	1.597000000000	16.270000000000
10.390000000000	1.573500000000	16.345000000000
10.590000000000	1.553000000000	16.440000000000
10.790000000000	1.529500000000	16.495000000000
10.990000000000	1.514500000000	16.640000000000
11.190000000000	1.502000000000	16.800000000000
11.390000000000	1.470500000000	16.745000000000
11.590000000000	1.428000000000	16.545000000000
11.790000000000	1.412500000000	16.645000000000
11.990000000000	1.396500000000	16.740000000000
12.190000000000	1.379000000000	16.805000000000
12.390000000000	1.360500000000	16.855000000000
12.590000000000	1.345000000000	16.930000000000
12.790000000000	1.321500000000	16.895000000000
12.990000000000	1.252000000000	16.255000000000
13.190000000000	1.226500000000	16.175000000000
13.390000000000	1.199000000000	16.050000000000
13.590000000000	1.171500000000	15.920000000000
13.790000000000	1.066000000000	14.695000000000
13.990000000000	1.025500000000	14.345000000000
14.190000000000	0.991500000000	14.065000000000
14.390000000000	0.950500000000	13.675000000000
14.590000000000	0.906000000000	13.215000000000
14.790000000000	0.855500000000	12.650000000000
14.990000000000	0.795500000000	11.920000000000
15.190000000000	0.729000000000	11.065000000000
15.390000000000	0.602500000000	9.265000000000
15.590000000000	0.510000000000	7.945000000000
15.790000000000	0.364000000000	5.745000000000
15.990000000000	0.113000000000	1.800000000000
16.020000000000	0.024000000000	0.380000000000
16.025000000000	0.025000000000	0.400000000000
16.025000000000	0.024500000000	0.390000000000
16.030000000000	0.024500000000	0.390000000000
16.030000000000	0.025000000000	0.400000000000

[8, 0, 0]
0.990000000000	2.490000000000	2.465000000000
1.190000000000	2.436000000000	2.890000000000
1.390000000000	2.442500000000	3.390000000000
1.590000000000	2.451500000000	3.895000000000
1.790000000000	2.463000000000	4.405000000000
1.990000000000	2.467500000000	4.905000000000
2.190000000000	2.472500000000	5.410000000000
2.390000000000	2.481000000000	5.925000000000
2.590000000000	2.490500000000	6.445000000000
2.790000000000	2.497000000000	6.965000000000
2.990000000000	2.501500000000	7.475000000000
3.190000000000	2.501000000000	7.975000000000
