Time (s)	Voltage (V)	Current (A)	Power (W)
2044.320464611053	9.780000000000	1.434000000000	14.020000000000
2059.319635868073	9.780000000000	1.445000000000	14.130000000000
2074.320280075073	9.780000000000	1.510000000000	14.760000000000
2089.320474624634	9.780000000000	1.491000000000	14.580000000000
2104.320311069489	9.780000000000	1.442000000000	14.100000000000
2119.320476055145	9.780000000000	1.429000000000	13.970000000000
2134.321405410767	9.780000000000	1.461000000000	14.280000000000
2149.322098255157	9.780000000000	1.489000000000	14.560000000000
2164.321614265442	9.780000000000	1.479000000000	14.460000000000
2179.321576595306	9.780000000000	1.492000000000	14.590000000000
2310.583838462830	9.780000000000	1.495000000000	14.620000000000
2325.584347248077	9.780000000000	1.423000000000	13.910000000000
2340.584129810333	9.780000000000	1.428000000000	13.960000000000
2355.583752632141	9.780000000000	1.518000000000	14.840000000000
2370.583981513977	9.780000000000	1.505000000000	14.710000000000
2385.583707332611	9.780000000000	1.427000000000	13.950000000000
2400.583680629730	9.780000000000	1.447000000000	14.150000000000
2415.583658218384	9.780000000000	1.423000000000	13.910000000000
2430.584158897400	9.780000000000	1.484000000000	14.510000000000
2445.583685874939	9.780000000000	1.471000000000	14.380000000000
2460.583686828613	9.780000000000	1.467000000000	14.340000000000
2475.584475040436	9.780000000000	1.499000000000	14.660000000000
2490.585308074951	9.780000000000	1.468000000000	14.350000000000
2505.585108757019	9.780000000000	1.485000000000	14.520000000000
2520.584961891174	9.780000000000	1.508000000000	14.740000000000
2535.585515022278	9.780000000000	1.447000000000	14.150000000000
2550.586163043976	9.780000000000	1.454000000000	14.220000000000
2565.585531711578	9.780000000000	1.445000000000	14.130000000000
2580.586048603058	9.780000000000	1.543000000000	15.090000000000
2595.586202621460	9.780000000000	1.515000000000	14.810000000000
2610.585932254791	9.780000000000	1.516000000000	14.820000000000
2625.586208343506	9.780000000000	1.530000000000	14.960000000000
2640.586031913757	9.780000000000	1.519000000000	14.850000000000
2655.586222648621	9.780000000000	1.509000000000	14.750000000000
2670.585963249207	9.780000000000	1.492000000000	14.590000000000
2685.585919857025	9.780000000000	1.474000000000	14.410000000000
2700.586245059967	9.780000000000	1.482000000000	14.490000000000
2715.585903167725	9.780000000000	1.485000000000	14.520000000000
2730.586327075958	9.780000000000	1.438000000000	14.060000000000
2745.586237430573	9.780000000000	1.469000000000	14.360000000000
2760.585846424103	9.780000000000	1.552000000000	15.170000000000
2775.586132049561	9.780000000000	1.546000000000	15.110000000000
2790.587580204010	9.780000000000	1.539000000000	15.050000000000
2805.588210582733	9.780000000000	1.537000000000	15.030000000000
2820.588539123535	9.780000000000	1.522000000000	14.880000000000
2835.589231967926	9.780000000000	1.519000000000	14.850000000000
2850.588685512543	9.780000000000	1.506000000000	14.720000000000
2865.588940143585	9.780000000000	1.510000000000	14.760000000000
2880.589132785797	9.780000000000	1.495000000000	14.620000000000
2895.589278221130	9.780000000000	1.500000000000	14.670000000000
2910.588512897491	9.780000000000	1.565000000000	15.300000000000
3041.857247829437	9.980000000000	1.475000000000	14.720000000000
3056.857247829437	9.980000000000	1.462000000000	14.590000000000
3071.858484268188	9.980000000000	1.462000000000	14.590000000000
3086.858454704285	9.980000000000	1.464000000000	14.610000000000
3101.857591152191	9.980000000000	1.539000000000	15.350000000000
3116.858090400696	9.980000000000	1.486000000000	14.830000000000
3131.857865810394	9.980000000000	1.456000000000	14.530000000000
3146.857701301575	9.980000000000	1.478000000000	14.750000000000
3161.858235359192	9.980000000000	1.469000000000	14.660000000000
3176.858656883240	9.980000000000	1.536000000000	15.320000000000
3191.859452724457	9.980000000000	1.496000000000	14.930000000000
4394.052401542664	9.980000000000	1.540000000000	15.360000000000
4525.195423126221	8.580000000000	1.764000000000	15.130000000000
4540.194921970367	8.580000000000	1.838000000000	15.770000000000
4555.195414543152	8.580000000000	1.814000000000	15.560000000000
4570.194596767426	8.580000000000	1.835000000000	15.740000000000
4585.194933414459	8.580000000000	1.800000000000	15.440000000000
4600.195589542389	8.580000000000	1.815000000000	15.570000000000
4615.196265697479	8.580000000000	1.868000000000	16.020000000000
4630.196886539459	8.580000000000	1.861000000000	15.960000000000
4645.198258399963	8.580000000000	1.841000000000	15.790000000000
4660.198369026184	8.580000000000	1.826000000000	15.660000000000
4675.197964191437	8.580000000000	1.892000000000	16.230000000000
4690.198276996613	8.580000000000	1.869000000000	16.030000000000
4705.198139190674	8.580000000000	1.847000000000	15.840000000000
4720.198201656342	8.580000000000	1.802000000000	15.460000000000
4735.198422908783	8.580000000000	1.883000000000	16.150000000000
4750.198083400726	8.580000000000	1.872000000000	16.060000000000
4765.198232650757	8.580000000000	1.866000000000	16.010000000000
4780.198368072510	8.580000000000	1.847000000000	15.840000000000
4795.198219776154	8.580000000000	1.853000000000	15.890000000000
4810.198217868805	8.580000000000	1.889000000000	16.200000000000
4825.198587417603	8.580000000000	1.879000000000	16.120000000000
4840.199298858643	8.580000000000	1.853000000000	15.890000000000
4855.198584079742	8.580000000000	1.806000000000	15.490000000000
4870.198987007141	8.580000000000	1.882000000000	16.140000000000
4885.198855400085	8.580000000000	1.848000000000	15.850000000000
4900.199265956879	8.580000000000	1.835000000000	15.740000000000
4915.199236869812	8.580000000000	1.899000000000	16.290000000000
4930.199588775635	8.580000000000	1.841000000000	15.790000000000
4945.200291156769	8.580000000000	1.889000000000	16.200000000000
4960.199852943420	8.580000000000	1.898000000000	16.280000000000
4975.199983119965	8.580000000000	1.891000000000	16.220000000000
4990.199885368347	8.580000000000	1.834000000000	15.730000000000
5005.200520992279	8.580000000000	1.792000000000	15.370000000000
5020.200759887695	8.580000000000	1.862000000000	15.970000000000
5035.201312541962	8.580000000000	1.868000000000	16.020000000000
5050.200822830200	8.580000000000	1.853000000000	15.890000000000
5065.201659202576	8.580000000000	1.838000000000	15.770000000000
5080.202691078186	8.580000000000	1.837000000000	15.760000000000
5095.203571796417	8.580000000000	1.892000000000	16.230000000000
5110.204449653625	8.580000000000	1.882000000000	16.140000000000
5125.203890800476	8.580000000000	1.851000000000	15.880000000000
5256.484839439392	10.780000000000	1.447000000000	15.590000000000
5271.485487461090	10.780000000000	1.522000000000	16.400000000000
5286.484849452972	10.780000000000	1.494000000000	16.100000000000
5301.485308647156	10.780000000000	1.552000000000	16.730000000000
5316.484936714172	10.780000000000	1.523000000000	16.410000000000
5331.484885692596	10.780000000000	1.472000000000	15.860000000000
5346.485637187958	10.780000000000	1.492000000000	16.080000000000
5361.486217021942	10.780000000000	1.532000000000	16.510000000000
5376.486154079437	10.780000000000	1.550000000000	16.700000000000
5391.486837863922	10.780000000000	1.485000000000	16.000000000000
5406.487267017364	10.780000000000	1.454000000000	15.670000000000
5421.486694335937	10.780000000000	1.498000000000	16.140000000000
5436.486518859863	10.780000000000	1.538000000000	16.570000000000
5451.487064838409	10.780000000000	1.500000000000	16.170000000000
5466.486727237701	10.780000000000	1.476000000000	15.910000000000
5481.486820220947	10.780000000000	1.518000000000	16.360000000000
5496.487221717834	10.780000000000	1.565000000000	16.870000000000
5511.487069606781	10.780000000000	1.491000000000	16.070000000000
5526.486570835114	10.780000000000	1.468000000000	15.820000000000
5541.487601757050	10.780000000000	1.533000000000	16.520000000000
5556.488361835480	10.780000000000	1.515000000000	16.330000000000
5571.488183975220	10.780000000000	1.485000000000	16.000000000000
5586.487780570984	10.780000000000	1.540000000000	16.600000000000
5601.488023757935	10.780000000000	1.506000000000	16.230000000000
5616.487869262695	10.780000000000	1.514000000000	16.320000000000
5631.488018512726	10.780000000000	1.529000000000	16.480000000000
5646.488042831421	10.780000000000	1.508000000000	16.250000000000
5661.488453865051	10.780000000000	1.539000000000	16.590000000000
5676.487619400024	10.780000000000	1.530000000000	16.490000000000
5691.488290786743	10.780000000000	1.584000000000	17.070000000000
5706.487632274628	10.780000000000	1.506000000000	16.230000000000
5721.488433837891	10.780000000000	1.521000000000	16.390000000000
5736.487833976746	10.780000000000	1.503000000000	16.200000000000
5751.487939834595	10.780000000000	1.565000000000	16.870000000000
5766.488372325897	10.780000000000	1.532000000000	16.510000000000
5781.488360404968	10.780000000000	1.527000000000	16.460000000000
5796.488659381866	10.780000000000	1.571000000000	16.930000000000
5811.490311145782	10.780000000000	1.557000000000	16.780000000000
5826.489920139313	0.000000000000	0.000000000000	0.000000000000
5841.490598201752	10.780000000000	1.579000000000	17.020000000000
5856.491317272186	10.780000000000	1.555000000000	16.760000000000
5987.731017589569	9.780000000000	1.711000000000	16.730000000000
6002.731154441833	9.780000000000	1.676000000000	16.390000000000
6017.731188297272	9.780000000000	1.670000000000	16.330000000000
6032.731279373169	9.780000000000	1.744000000000	17.050000000000
6047.730791568756	9.780000000000	1.706000000000	16.680000000000
6062.730950355530	9.780000000000	1.681000000000	16.440000000000
6077.730544090271	9.780000000000	1.669000000000	16.320000000000
6092.731337070465	9.780000000000	1.715000000000	16.770000000000
6107.731498241425	9.780000000000	1.705000000000	16.670000000000
6122.730748653412	9.780000000000	1.752000000000	17.130000000000
6137.731346130371	9.780000000000	1.741000000000	17.020000000000
6152.731046199799	9.780000000000	1.705000000000	16.670000000000
6167.730943202972	9.780000000000	1.685000000000	16.470000000000
6182.731628894806	9.780000000000	1.653000000000	16.160000000000
6197.732123851776	9.780000000000	1.731000000000	16.920000000000
6212.731843948364	9.780000000000	1.660000000000	16.230000000000
8359.511825561523	9.780000000000	1.815000000000	17.750000000000
8490.623827934265	9.380000000000	1.812000000000	16.990000000000
8505.624401092529	9.380000000000	1.847000000000	17.320000000000
8520.623718261719	9.380000000000	1.803000000000	16.910000000000
8535.623583793640	9.380000000000	1.821000000000	17.080000000000
8550.624427795410	9.380000000000	1.866000000000	17.500000000000
8565.624049663544	9.380000000000	1.819000000000	17.060000000000
8580.623995780945	9.380000000000	1.837000000000	17.230000000000
8595.623965740204	9.380000000000	1.816000000000	17.030000000000
8610.623655319214	9.380000000000	1.865000000000	17.490000000000
8625.624003410339	9.380000000000	1.821000000000	17.080000000000
8640.623614311218	9.380000000000	1.852000000000	17.370000000000
8655.623719692230	9.380000000000	1.879000000000	17.620000000000
8670.624187469482	9.380000000000	1.862000000000	17.460000000000
8685.623989582062	9.380000000000	1.911000000000	17.920000000000
8700.624362945557	9.380000000000	1.852000000000	17.370000000000
8715.624203681946	9.380000000000	1.864000000000	17.480000000000
8730.623522758484	9.380000000000	1.899000000000	17.810000000000
8745.623784065247	9.380000000000	1.858000000000	17.420000000000
8760.624291419983	9.380000000000	1.808000000000	16.950000000000
8775.623894214630	9.380000000000	1.851000000000	17.360000000000
8790.624504089355	9.380000000000	1.897000000000	17.790000000000
8805.623998641968	9.380000000000	1.836000000000	17.220000000000
8820.623660087585	9.380000000000	1.861000000000	17.450000000000
8835.624235630035	9.380000000000	1.885000000000	17.680000000000
8850.625167846680	9.380000000000	1.890000000000	17.720000000000
8865.624619483948	9.380000000000	1.861000000000	17.450000000000
8880.625143051147	9.380000000000	1.866000000000	17.500000000000
8895.625541687012	9.380000000000	1.848000000000	17.330000000000
8910.625591278076	9.380000000000	1.900000000000	17.820000000000
8925.625649452209	9.380000000000	1.842000000000	17.270000000000
8940.626264572144	9.380000000000	1.851000000000	17.360000000000
8955.625732898712	9.380000000000	1.802000000000	16.900000000000
8970.626272201538	9.380000000000	1.846000000000	17.310000000000
8985.626220703125	9.380000000000	1.873000000000	17.560000000000
9000.626648902893	9.380000000000	1.826000000000	17.120000000000
9015.626528263092	9.380000000000	1.847000000000	17.320000000000
9030.627381801605	9.380000000000	1.890000000000	17.720000000000
9045.626803398132	9.380000000000	1.838000000000	17.240000000000
9060.626821517944	9.380000000000	1.870000000000	17.540000000000
9075.626743316650	9.380000000000	1.879000000000	17.620000000000
9090.627379417419	9.380000000000	1.839000000000	17.240000000000
9221.875007152557	11.970000000000	1.477000000000	17.670000000000
9236.875454425812	11.980000000000	1.496000000000	17.920000000000
9251.874971389770	11.980000000000	1.483000000000	17.760000000000
9266.875598907471	11.980000000000	1.535000000000	18.380000000000
9281.876214504242	11.980000000000	1.462000000000	17.510000000000
9296.876134872437	11.980000000000	1.493000000000	17.880000000000
9311.876212120056	11.980000000000	1.502000000000	17.990000000000
9326.876162528992	11.980000000000	1.474000000000	17.650000000000
9341.876215457916	11.980000000000	1.513000000000	18.120000000000
9356.875572204590	11.980000000000	1.463000000000	17.520000000000
9371.876149654388	11.980000000000	1.468000000000	17.580000000000
9386.875989437103	11.970000000000	1.481000000000	17.720000000000
9401.876185417175	11.970000000000	1.440000000000	17.230000000000
9416.875551223755	11.980000000000	1.438000000000	17.220000000000
9431.875994205475	11.980000000000	1.464000000000	17.530000000000
9446.875838756561	11.980000000000	1.485000000000	17.790000000000
9461.875853538513	11.980000000000	1.510000000000	18.080000000000
9476.876254081726	11.980000000000	1.481000000000	17.740000000000
9491.876222610474	11.980000000000	1.467000000000	17.570000000000
9506.876037120819	11.980000000000	1.496000000000	17.920000000000
9521.876089572906	11.980000000000	1.475000000000	17.670000000000
9536.876023769379	11.980000000000	1.445000000000	17.310000000000
9551.876186370850	11.970000000000	1.545000000000	18.490000000000
9566.876242637634	11.980000000000	1.513000000000	18.120000000000
9581.876246929169	11.980000000000	1.501000000000	17.980000000000
9596.875920295715	11.980000000000	1.501000000000	17.980000000000
9611.875552177429	11.980000000000	1.492000000000	17.870000000000
9626.876023292541	11.980000000000	1.519000000000	18.190000000000
9641.876056671143	11.980000000000	1.554000000000	18.610000000000
9656.876480102539	11.980000000000	1.444000000000	17.290000000000
9671.875555038452	11.980000000000	1.491000000000	17.860000000000
9686.876879215240	11.980000000000	1.502000000000	17.990000000000
9701.877426624298	11.980000000000	1.481000000000	17.740000000000
9716.876612663269	11.980000000000	1.518000000000	18.180000000000
9731.876942634583	11.980000000000	1.551000000000	18.580000000000
9746.877210617065	11.980000000000	1.436000000000	17.200000000000
9761.876559257507	11.980000000000	1.469000000000	17.590000000000
9776.876991271973	11.980000000000	1.491000000000	17.860000000000
9791.877248764038	11.980000000000	1.533000000000	18.360000000000
9806.876794815063	11.980000000000	1.497000000000	17.930000000000
9821.876952171326	11.980000000000	1.540000000000	18.440000000000
9953.123628616333	12.380000000000	1.435000000000	17.760000000000
9968.123752593994	12.370000000000	1.425000000000	17.620000000000
9983.124264240265	12.380000000000	1.483000000000	18.350000000000
9998.124165534973	12.380000000000	1.456000000000	18.020000000000
10013.123932838440	12.380000000000	1.478000000000	18.290000000000
10028.124207019806	12.380000000000	1.513000000000	18.730000000000
10043.123785972595	12.380000000000	1.471000000000	18.210000000000
10058.124320983887	12.380000000000	1.458000000000	18.050000000000
10073.123764991760	12.380000000000	1.484000000000	18.370000000000
10088.124475479126	12.380000000000	1.518000000000	18.790000000000
10103.123717308044	12.380000000000	1.467000000000	18.160000000000
10118.124371051788	12.380000000000	1.458000000000	18.050000000000
10133.123938560486	12.380000000000	1.478000000000	18.290000000000
10148.124085426331	12.380000000000	1.515000000000	18.750000000000
10163.123971462250	12.380000000000	1.413000000000	17.490000000000
11271.128632068634	12.380000000000	1.468000000000	18.170000000000
11402.226224899292	11.360000000000	1.590000000000	18.060000000000
11417.226230621338	11.360000000000	1.613000000000	18.320000000000
11432.226235866547	11.360000000000	1.588000000000	18.030000000000
11447.225831031799	11.360000000000	1.551000000000	17.610000000000
11462.225904464722	11.360000000000	1.576000000000	17.900000000000
11477.226013183594	11.360000000000	1.585000000000	18.000000000000
11492.226112842560	11.370000000000	1.567000000000	17.810000000000
11507.226336002350	11.360000000000	1.594000000000	18.100000000000
11522.225674152374	11.360000000000	1.603000000000	18.210000000000
11537.226434707642	11.370000000000	1.599000000000	18.180000000000
11552.226142406464	11.360000000000	1.566000000000	17.780000000000
11567.226374626160	11.360000000000	1.564000000000	17.760000000000
11582.225689411163	11.360000000000	1.567000000000	17.800000000000
11597.226002216339	11.370000000000	1.599000000000	18.180000000000
11612.226241588593	11.360000000000	1.655000000000	18.800000000000
11627.226685047150	11.370000000000	1.571000000000	17.860000000000
11642.226912021637	11.360000000000	1.608000000000	18.260000000000
11657.228381633759	11.370000000000	1.614000000000	18.350000000000
11672.227674484253	11.360000000000	1.643000000000	18.660000000000
11687.228348255157	11.370000000000	1.596000000000	18.140000000000
11702.228594303131	11.360000000000	1.563000000000	17.750000000000
11717.229476451874	11.370000000000	1.559000000000	17.720000000000
11732.230467796326	11.370000000000	1.589000000000	18.060000000000
11747.230489730835	11.360000000000	1.580000000000	17.940000000000
11762.230257511139	11.370000000000	1.603000000000	18.220000000000
11777.230144500732	11.370000000000	1.605000000000	18.240000000000
11792.229610919952	11.360000000000	1.627000000000	18.480000000000
11807.230362892151	11.360000000000	1.636000000000	18.580000000000
11822.230412960052	11.370000000000	1.656000000000	18.820000000000
11837.229901313782	11.370000000000	1.548000000000	17.600000000000
11852.229589462280	11.370000000000	1.564000000000	17.780000000000
11867.231235504150	11.360000000000	1.552000000000	17.630000000000
11882.232466697693	11.360000000000	1.565000000000	17.770000000000
11897.232577323914	11.360000000000	1.560000000000	17.720000000000
11912.233308792114	11.370000000000	1.576000000000	17.910000000000
11927.232865810394	11.370000000000	1.617000000000	18.380000000000
11942.233554840088	11.360000000000	1.601000000000	18.180000000000
11957.233806133270	11.370000000000	1.619000000000	18.400000000000
11972.234461307526	11.370000000000	1.642000000000	18.660000000000
11987.234072208405	11.370000000000	1.628000000000	18.510000000000
12002.234611034393	11.360000000000	1.619000000000	18.390000000000
12133.475024223328	11.580000000000	1.632000000000	18.890000000000
12148.475034713745	11.580000000000	1.569000000000	18.160000000000
12163.475189685822	11.580000000000	1.579000000000	18.280000000000
12178.475096225739	11.570000000000	1.598000000000	18.480000000000
12193.474864482880	11.580000000000	1.598000000000	18.500000000000
12208.475243091583	11.580000000000	1.585000000000	18.350000000000
12223.474578380585	11.570000000000	1.606000000000	18.580000000000
12238.474716186523	11.580000000000	1.608000000000	18.620000000000
12253.474558830261	11.580000000000	1.603000000000	18.560000000000
12268.474583148956	11.580000000000	1.633000000000	18.910000000000
12283.474832057953	11.580000000000	1.623000000000	18.790000000000
12298.474941730499	11.580000000000	1.626000000000	18.820000000000
12313.475015163422	11.580000000000	1.626000000000	18.820000000000
12328.474651813507	11.580000000000	1.638000000000	18.960000000000
12343.477072715759	11.580000000000	1.614000000000	18.690000000000
12358.477150440216	11.580000000000	1.610000000000	18.640000000000
12373.477097034454	11.580000000000	1.605000000000	18.580000000000
12388.478353023529	11.580000000000	1.609000000000	18.630000000000
12403.478490352631	11.580000000000	1.584000000000	18.340000000000
12418.478297710419	11.580000000000	1.586000000000	18.360000000000
12433.478083133697	11.580000000000	1.587000000000	18.370000000000
12448.478303432465	11.580000000000	1.595000000000	18.470000000000
12463.478088378906	11.580000000000	1.588000000000	18.380000000000
12478.478014945984	11.580000000000	1.513000000000	17.520000000000
12493.477809906006	11.580000000000	1.566000000000	18.130000000000
12508.478340625763	11.580000000000	1.595000000000	18.470000000000
12523.478302478790	11.580000000000	1.530000000000	17.710000000000
12538.477789878845	11.580000000000	1.582000000000	18.310000000000
12553.478405475616	11.580000000000	1.591000000000	18.420000000000
12568.478588104248	11.580000000000	1.596000000000	18.480000000000
12583.479633808136	11.580000000000	1.565000000000	18.120000000000
12598.480393886566	11.580000000000	1.591000000000	18.420000000000
12613.481595516205	11.580000000000	1.570000000000	18.180000000000
12628.482380390167	11.580000000000	1.580000000000	18.290000000000
12643.482727050781	11.580000000000	1.598000000000	18.500000000000
12658.482547283173	11.580000000000	1.589000000000	18.400000000000
12673.483616828918	11.580000000000	1.527000000000	17.680000000000
12688.483570575714	11.580000000000	1.563000000000	18.090000000000
12703.484220027924	11.580000000000	1.594000000000	18.450000000000
12718.483563423157	11.570000000000	1.546000000000	17.880000000000
12733.483928203583	11.580000000000	1.509000000000	17.470000000000
12864.730485439301	10.770000000000	1.582000000000	17.030000000000
12879.730536460876	10.760000000000	1.611000000000	17.330000000000
12894.730978012085	10.770000000000	1.643000000000	17.690000000000
12909.731098651886	10.760000000000	1.569000000000	16.880000000000
12924.731171607971	10.760000000000	1.624000000000	17.470000000000
12939.730865001678	10.770000000000	1.585000000000	17.070000000000
12954.730773448944	10.760000000000	1.612000000000	17.340000000000
12969.731327056885	10.760000000000	1.604000000000	17.250000000000
12984.730703353882	10.760000000000	1.619000000000	17.420000000000
12999.732518196106	10.770000000000	1.588000000000	17.100000000000
13014.732573509216	10.760000000000	1.585000000000	17.050000000000
13029.732949256897	10.760000000000	1.691000000000	18.190000000000
13044.733415603638	10.770000000000	1.764000000000	18.990000000000
13059.733241558075	10.770000000000	1.686000000000	18.150000000000
13074.733356952667	10.770000000000	1.675000000000	18.030000000000
13089.732555866241	10.770000000000	1.675000000000	18.030000000000
13104.733399391174	10.770000000000	1.675000000000	18.030000000000
13119.733460903168	10.770000000000	1.654000000000	17.810000000000
13134.732736110687	10.760000000000	1.646000000000	17.710000000000
13149.732759475708	10.760000000000	1.650000000000	17.750000000000
13164.733240604401	10.770000000000	1.676000000000	18.050000000000
13179.733634948730	10.760000000000	1.702000000000	18.310000000000
13194.734234809875	10.770000000000	1.728000000000	18.610000000000
13209.734551429749	10.770000000000	1.733000000000	18.660000000000
13224.734950542450	10.760000000000	1.687000000000	18.150000000000
13239.735066413879	10.770000000000	1.703000000000	18.340000000000
13254.735715866089	10.770000000000	1.685000000000	18.140000000000
