Sweep #	Time	Chan 101 (C)	Chan 102 (C)	Chan 103 (C)	Chan 104 (C)	Chan 105 (C)	Chan 106 (C)	Chan 108 (C)	Chan 110 (C)	Chan 113 (VDC)	Chan 114 (VDC)	Chan 116 (C)	Chan 119 (C)	Chan 120 (C)	Chan 212 (VDC)	Chan 213 (VDC)	Chan 214 (VDC)	Chan 301 (VDC)	Chan 302 (VDC)	Chan 303 (VDC)	Chan 304 (VDC)	Chan 305 (VDC)	Chan 306 (C)	Chan 308 (VDC)	Chan 309 (VDC)	Chan 310 (C)	Chan 312 (C)	Chan 313 (C)
14	01/23/2018 09:24:08:857	+4.36100000E+01	+2.08780000E+01	+4.26010000E+01	+1.15270000E+01	+2.79730000E+01	+6.16310000E+01	+1.10250000E+01	+4.25550000E+01	+2.70343350E+00	+2.37830700E+00	+3.28510000E+01	+5.44960000E+01	+1.24000000E+01	+4.31488400E-01	+1.34780880E+00	+1.22474950E+00	+6.09802370E-02	+4.73991540E-02	+7.05008300E-03	+5.84225230E-02	+6.16390000E-03	+2.24560000E+01	+4.32124600E-02	+5.40777750E-02	+6.01460000E+01	+3.50610000E+01	+2.87010000E+01
15	01/23/2018 09:24:23:857	+4.37690000E+01	+2.08320000E+01	+4.25000000E+01	+1.15440000E+01	+2.77250000E+01	+6.13290000E+01	+1.11020000E+01	+4.26040000E+01	+2.24847240E+00	+2.12825440E+00	+3.29670000E+01	+5.44990000E+01	+1.30940000E+01	+4.26481300E-01	+1.29734000E+00	+1.21771570E+00	+6.11399480E-02	+4.74786780E-02	+7.05107900E-03	+5.84880410E-02	+6.15706300E-03	+2.25970000E+01	+4.30348260E-02	+5.37563600E-02	+5.96290000E+01	+3.48600000E+01	+2.91140000E+01
16	01/23/2018 09:24:38:862	+4.48670000E+01	+2.09050000E+01	+4.25810000E+01	+1.15930000E+01	+2.73430000E+01	+6.20430000E+01	+1.12080000E+01	+4.26690000E+01	+2.12989030E+00	+2.37435300E+00	+3.31350000E+01	+5.47330000E+01	+1.34690000E+01	+4.11737800E-01	+1.38521680E+00	+1.20621780E+00	+6.12888400E-02	+4.76519310E-02	+7.05539400E-03	+5.86643470E-02	+6.17565000E-03	+2.24010000E+01	+4.25327220E-02	+5.28344660E-02	+5.94910000E+01	+3.55430000E+01	+2.78020000E+01
17	01/23/2018 09:24:53:857	+4.49200000E+01	+2.09090000E+01	+4.25660000E+01	+1.16810000E+01	+2.77740000E+01	+6.31610000E+01	+1.11800000E+01	+4.27940000E+01	+2.17274240E+00	+2.06109510E+00	+3.34430000E+01	+5.52430000E+01	+1.31980000E+01	+4.02001700E-01	+1.24876520E+00	+1.21388740E+00	+6.13528970E-02	+4.79645830E-02	+7.05818200E-03	+5.88008940E-02	+6.18049500E-03	+2.22790000E+01	+4.28290440E-02	+5.31294610E-02	+5.99560000E+01	+3.54580000E+01	+2.79900000E+01
18	01/23/2018 09:25:08:859	+4.39720000E+01	+2.09580000E+01	+4.27890000E+01	+1.17520000E+01	+2.81430000E+01	+6.29020000E+01	+1.11790000E+01	+4.28750000E+01	+2.57054560E+00	+2.20807750E+00	+3.32510000E+01	+5.48900000E+01	+1.35260000E+01	+4.11724600E-01	+1.33138330E+00	+1.19524980E+00	+6.14242560E-02	+4.78464260E-02	+7.06189900E-03	+5.88441080E-02	+6.18348300E-03	+2.25480000E+01	+4.14827110E-02	+5.28886320E-02	+5.99720000E+01	+3.47100000E+01	+2.80720000E+01
19	01/23/2018 09:25:23:857	+4.49410000E+01	+2.11130000E+01	+4.28360000E+01	+1.18480000E+01	+2.75530000E+01	+6.30770000E+01	+1.12230000E+01	+4.31490000E+01	+2.11819370E+00	+2.00413560E+00	+3.36310000E+01	+5.55420000E+01	+1.34900000E+01	+4.14718300E-01	+1.22579600E+00	+1.21645720E+00	+6.16642880E-02	+4.81017920E-02	+7.06614700E-03	+5.90555960E-02	+6.18693400E-03	+2.26890000E+01	+4.30134510E-02	+5.38159700E-02	+5.98270000E+01	+3.53310000E+01	+2.90110000E+01
20	01/23/2018 09:25:38:857	+4.43770000E+01	+2.14150000E+01	+4.29650000E+01	+1.20200000E+01	+2.76870000E+01	+6.29580000E+01	+1.12870000E+01	+4.31410000E+01	+2.38310890E+00	+2.39577900E+00	+3.34400000E+01	+5.54170000E+01	+1.37100000E+01	+4.14691800E-01	+1.35790250E+00	+1.18675880E+00	+6.18711960E-02	+4.81047790E-02	+7.07086000E-03	+5.92372130E-02	+6.19715700E-03	+2.27550000E+01	+4.31661260E-02	+5.38993440E-02	+6.01280000E+01	+3.54460000E+01	+2.88280000E+01
21	01/23/2018 09:25:53:857	+4.45710000E+01	+2.15200000E+01	+4.30960000E+01	+1.20530000E+01	+2.74300000E+01	+6.21600000E+01	+1.12910000E+01	+4.34070000E+01	+2.05884980E+00	+1.96085940E+00	+3.34900000E+01	+5.48640000E+01	+1.36220000E+01	+4.02001700E-01	+1.28821330E+00	+1.20117090E+00	+6.18909110E-02	+4.83173980E-02	+7.07630400E-03	+5.96311820E-02	+6.20711400E-03	+2.25540000E+01	+4.21206310E-02	+5.26439540E-02	+5.99820000E+01	+3.59580000E+01	+2.78090000E+01
22	01/23/2018 09:26:08:858	+4.44600000E+01	+2.12340000E+01	+4.34110000E+01	+1.21710000E+01	+2.75680000E+01	+6.21830000E+01	+1.14520000E+01	+4.33300000E+01	+2.64128150E+00	+2.32343390E+00	+3.37920000E+01	+5.54130000E+01	+1.37800000E+01	+4.01962000E-01	+1.36828790E+00	+1.21502660E+00	+6.19435510E-02	+4.84564650E-02	+7.08207900E-03	+5.95454840E-02	+6.20565400E-03	+2.25440000E+01	+4.28395320E-02	+5.37502530E-02	+5.98520000E+01	+3.49230000E+01	+2.80520000E+01
23	01/23/2018 09:26:23:860	+4.56210000E+01	+2.16200000E+01	+4.33700000E+01	+1.22590000E+01	+2.75020000E+01	+6.32670000E+01	+1.15630000E+01	+4.33270000E+01	+2.11150430E+00	+2.25945370E+00	+3.40350000E+01	+5.61510000E+01	+1.39250000E+01	+4.26494500E-01	+1.23759850E+00	+1.21339730E+00	+6.22155780E-02	+4.85812600E-02	+7.08446800E-03	+6.02303340E-02	+6.21687200E-03	+2.23900000E+01	+4.28190870E-02	+5.35994370E-02	+5.99680000E+01	+3.52890000E+01	+2.87000000E+01
24	01/23/2018 09:26:38:859	+4.54100000E+01	+2.17330000E+01	+4.33440000E+01	+1.22090000E+01	+2.74930000E+01	+6.33980000E+01	+1.15580000E+01	+4.32700000E+01	+2.33885270E+00	+2.16470180E+00	+3.38860000E+01	+5.55740000E+01	+1.35790000E+01	+4.14731500E-01	+1.38562740E+00	+1.22207370E+00	+6.23734980E-02	+4.87428310E-02	+7.09661600E-03	+5.99265100E-02	+6.21527900E-03	+2.25770000E+01	+4.29511840E-02	+5.38107920E-02	+6.01550000E+01	+3.49610000E+01	+2.78550000E+01
25	01/23/2018 09:26:53:857	+4.47460000E+01	+2.17330000E+01	+4.36160000E+01	+1.22880000E+01	+2.77320000E+01	+6.24050000E+01	+1.15280000E+01	+4.32530000E+01	+2.34828410E+00	+2.58552070E+00	+3.37440000E+01	+5.56760000E+01	+1.31300000E+01	+4.01962000E-01	+1.23811510E+00	+1.21289400E+00	+6.26769890E-02	+4.87746930E-02	+7.10604200E-03	+5.99754990E-02	+6.22191700E-03	+2.24560000E+01	+4.27284110E-02	+5.34823420E-02	+5.98850000E+01	+3.66840000E+01	+2.79700000E+01
26	01/23/2018 09:27:08:861	+4.53260000E+01	+2.17280000E+01	+4.34200000E+01	+1.23430000E+01	+2.78370000E+01	+6.40900000E+01	+1.14150000E+01	+4.31010000E+01	+2.45963330E+00	+2.27016340E+00	+3.39860000E+01	+5.60060000E+01	+1.26730000E+01	+4.40880100E-01	+1.34910690E+00	+1.20865510E+00	+6.25915580E-02	+4.89425700E-02	+7.11546800E-03	+6.02791900E-02	+6.22888700E-03	+2.21870000E+01	+4.27448740E-02	+5.34621600E-02	+6.00070000E+01	+3.56490000E+01	+2.87130000E+01
27	01/23/2018 09:27:23:857	+4.55670000E+01	+2.17670000E+01	+4.34470000E+01	+1.23940000E+01	+2.73390000E+01	+6.31240000E+01	+1.12170000E+01	+4.28220000E+01	+3.59656010E+00	+2.66414470E+00	+3.40150000E+01	+5.53910000E+01	+1.28010000E+01	+4.19738900E-01	+1.32160740E+00	+1.21209920E+00	+6.26946470E-02	+4.91107780E-02	+7.12277000E-03	+6.03277810E-02	+6.23207300E-03	+2.20880000E+01	+4.26901760E-02	+5.35949230E-02	+6.07300000E+01	+3.61610000E+01	+2.81190000E+01
28	01/23/2018 09:27:38:860	+4.45610000E+01	+2.19110000E+01	+4.36990000E+01	+1.23480000E+01	+2.82350000E+01	+6.40020000E+01	+1.11680000E+01	+4.26000000E+01	+2.20265310E+00	+2.09407860E+00	+3.39600000E+01	+5.57280000E+01	+1.33500000E+01	+4.20109800E-01	+1.32317050E+00	+1.21065530E+00	+6.27263770E-02	+4.91758970E-02	+7.13033700E-03	+6.03629620E-02	+6.23678600E-03	+2.25630000E+01	+4.27280130E-02	+5.37235680E-02	+6.06870000E+01	+3.63490000E+01	+2.86410000E+01
29	01/23/2018 09:27:53:857	+4.52060000E+01	+2.19410000E+01	+4.35980000E+01	+1.24070000E+01	+2.82490000E+01	+6.44000000E+01	+1.13490000E+01	+4.23590000E+01	+4.96041120E+00	+2.64032110E+00	+3.42030000E+01	+5.64560000E+01	+1.35600000E+01	+4.16731700E-01	+1.31967340E+00	+1.19514380E+00	+6.31403940E-02	+4.93864570E-02	+7.14056000E-03	+6.05602450E-02	+6.24149900E-03	+2.28030000E+01	+4.14653200E-02	+5.16672300E-02	+6.06000000E+01	+3.63000000E+01	+2.89100000E+01
30	01/23/2018 09:28:08:861	+4.41310000E+01	+2.20670000E+01	+4.37580000E+01	+1.24550000E+01	+2.80390000E+01	+6.28010000E+01	+1.14660000E+01	+4.24790000E+01	+2.19055880E+00	+2.10215900E+00	+3.38190000E+01	+5.52870000E+01	+1.36490000E+01	+4.04929200E-01	+1.28468970E+00	+1.20502560E+00	+6.31172270E-02	+4.95674100E-02	+7.15065000E-03	+6.07959630E-02	+6.24495100E-03	+2.28860000E+01	+4.23282700E-02	+5.29718730E-02	+6.03340000E+01	+3.41410000E+01	+2.85910000E+01
31	01/23/2018 09:28:23:857	+4.59210000E+01	+2.22360000E+01	+4.38380000E+01	+1.25550000E+01	+2.80170000E+01	+6.39550000E+01	+1.15600000E+01	+4.26590000E+01	+4.10344750E+00	+2.50222040E+00	+3.40990000E+01	+5.60580000E+01	+1.41920000E+01	+4.14705000E-01	+1.31650760E+00	+1.19242830E+00	+6.32703010E-02	+4.97690750E-02	+7.15748700E-03	+6.08347310E-02	+6.24707500E-03	+2.30220000E+01	+4.12221010E-02	+5.13691790E-02	+6.03470000E+01	+3.42040000E+01	+2.90060000E+01
32	01/23/2018 09:28:38:862	+4.49370000E+01	+2.22150000E+01	+4.38490000E+01	+1.24300000E+01	+2.78720000E+01	+6.30280000E+01	+1.14930000E+01	+4.28080000E+01	+2.21460140E+00	+2.09029670E+00	+3.39990000E+01	+5.56500000E+01	+1.40520000E+01	+4.16692000E-01	+1.37226180E+00	+1.21521210E+00	+6.34134170E-02	+4.99069470E-02	+7.16658100E-03	+6.11033060E-02	+6.25855900E-03	+2.29010000E+01	+4.25698950E-02	+5.35111510E-02	+6.00170000E+01	+3.62540000E+01	+2.87400000E+01
33	01/23/2018 09:28:53:857	+4.59120000E+01	+2.21030000E+01	+4.36570000E+01	+1.24440000E+01	+2.73310000E+01	+6.30830000E+01	+1.14940000E+01	+4.31380000E+01	+3.15831560E+00	+2.38055230E+00	+3.40280000E+01	+5.57560000E+01	+1.39030000E+01	+4.19725600E-01	+1.36966550E+00	+1.21092030E+00	+6.34900200E-02	+4.99727960E-02	+7.17580800E-03	+6.12609600E-02	+6.26473200E-03	+2.27270000E+01	+4.25991020E-02	+5.33736080E-02	+6.03150000E+01	+3.53970000E+01	+2.88220000E+01
34	01/23/2018 09:29:08:862	+4.49140000E+01	+2.20880000E+01	+4.35740000E+01	+1.24430000E+01	+2.73330000E+01	+6.28000000E+01	+1.12360000E+01	+4.32130000E+01	+2.17113960E+00	+2.04305350E+00	+3.38860000E+01	+5.56630000E+01	+1.30100000E+01	+4.16731700E-01	+1.29675720E+00	+1.20684040E+00	+6.37502320E-02	+5.01969630E-02	+7.18589800E-03	+6.14398560E-02	+6.26698900E-03	+2.29170000E+01	+4.24816090E-02	+5.32274380E-02	+6.04840000E+01	+3.55830000E+01	+2.89350000E+01
35	01/23/2018 09:29:23:857	+4.43790000E+01	+2.20870000E+01	+4.37400000E+01	+1.24990000E+01	+2.74840000E+01	+6.33660000E+01	+1.10960000E+01	+4.30020000E+01	+2.70973880E+00	+2.48502660E+00	+3.35820000E+01	+5.53260000E+01	+1.32340000E+01	+4.32031500E-01	+1.35852510E+00	+1.22412690E+00	+6.40426400E-02	+5.04555840E-02	+7.19419500E-03	+6.16738470E-02	+6.27230000E-03	+2.30550000E+01	+4.26581810E-02	+5.32701870E-02	+6.03310000E+01	+3.15680000E+01	+2.90070000E+01
36	01/23/2018 09:29:38:857	+4.46470000E+01	+2.19980000E+01	+4.37710000E+01	+1.24740000E+01	+2.81440000E+01	+6.41810000E+01	+1.10300000E+01	+4.29050000E+01	+2.11953160E+00	+2.01500420E+00	+3.38780000E+01	+5.55480000E+01	+1.31800000E+01	+4.26468000E-01	+1.27181420E+00	+1.21566250E+00	+6.39512320E-02	+5.02425000E-02	+7.20096600E-03	+6.16656160E-02	+6.27595100E-03	+2.30810000E+01	+4.24533300E-02	+5.34657440E-02	+6.04460000E+01	+3.69010000E+01	+2.83240000E+01
37	01/23/2018 09:29:53:857	+4.52280000E+01	+2.19040000E+01	+4.37200000E+01	+1.24200000E+01	+2.75870000E+01	+6.33190000E+01	+1.10880000E+01	+4.28650000E+01	+2.76090990E+00	+2.39021550E+00	+3.38790000E+01	+5.61320000E+01	+1.29250000E+01	+4.31501700E-01	+1.36084320E+00	+1.20933070E+00	+6.41523670E-02	+5.08134410E-02	+7.21025900E-03	+6.19829150E-02	+6.27927000E-03	+2.31240000E+01	+4.24016860E-02	+5.32189420E-02	+5.99260000E+01	+3.62240000E+01	+2.84760000E+01
38	01/23/2018 09:30:08:862	+4.47610000E+01	+2.17340000E+01	+4.36470000E+01	+1.23780000E+01	+2.75220000E+01	+6.34260000E+01	+1.09970000E+01	+4.26080000E+01	+2.12959890E+00	+2.01814360E+00	+3.37120000E+01	+5.55350000E+01	+1.27890000E+01	+4.26454800E-01	+1.25439490E+00	+1.20722450E+00	+6.43243590E-02	+5.08414540E-02	+7.22034900E-03	+6.21817240E-02	+6.28862900E-03	+2.31300000E+01	+4.23306590E-02	+5.30654700E-02	+6.03920000E+01	+3.37970000E+01	+2.91490000E+01
39	01/23/2018 09:30:23:857	+4.51850000E+01	+2.18810000E+01	+4.35400000E+01	+1.24990000E+01	+2.69920000E+01	+6.22290000E+01	+1.09290000E+01	+4.23600000E+01	+2.58519610E+00	+2.31365140E+00	+3.35800000E+01	+5.49340000E+01	+1.23030000E+01	+4.42906800E-01	+1.41834600E+00	+1.21953040E+00	+6.46745160E-02	+5.07649840E-02	+7.22546100E-03	+6.22955670E-02	+6.29009000E-03	+2.30940000E+01	+4.26077320E-02	+5.35096900E-02	+6.00840000E+01	+3.58080000E+01	+2.86590000E+01
40	01/23/2018 09:30:38:857	+4.48770000E+01	+2.18540000E+01	+4.37820000E+01	+1.25390000E+01	+2.76220000E+01	+6.32060000E+01	+1.09220000E+01	+4.22490000E+01	+2.10915970E+00	+2.20161290E+00	+3.38470000E+01	+5.61480000E+01	+1.30050000E+01	+4.21765600E-01	+1.19176600E+00	+1.20635020E+00	+6.43946560E-02	+5.11097640E-02	+7.23249700E-03	+6.23289560E-02	+6.29520400E-03	+2.31230000E+01	+4.20270350E-02	+5.26047890E-02	+6.00670000E+01	+3.67280000E+01	+2.81620000E+01
41	01/23/2018 09:30:53:857	+4.53730000E+01	+2.16350000E+01	+4.38760000E+01	+1.26320000E+01	+2.76010000E+01	+6.38360000E+01	+1.10340000E+01	+4.22540000E+01	+2.31622780E+00	+2.21838990E+00	+3.41090000E+01	+5.64010000E+01	+1.36440000E+01	+4.11711400E-01	+1.37387790E+00	+1.20250880E+00	+6.46492250E-02	+5.11341920E-02	+7.23847100E-03	+6.26709490E-02	+6.29653200E-03	+2.29560000E+01	+4.19918530E-02	+5.25512860E-02	+6.07500000E+01	+3.64440000E+01	+2.87930000E+01
42	01/23/2018 09:31:08:857	+4.62930000E+01	+2.20730000E+01	+4.38120000E+01	+1.26320000E+01	+2.72730000E+01	+6.40590000E+01	+1.10870000E+01	+4.23040000E+01	+2.97657490E+00	+2.62293520E+00	+3.44980000E+01	+5.68250000E+01	+1.37460000E+01	+4.15884000E-01	+1.28645150E+00	+1.19069300E+00	+6.49232440E-02	+5.13063170E-02	+7.24929100E-03	+6.27475520E-02	+6.30343500E-03	+2.29400000E+01	+4.07303540E-02	+5.20704250E-02	+6.10500000E+01	+3.60140000E+01	+2.89290000E+01
43	01/23/2018 09:31:23:857	+4.54730000E+01	+2.22530000E+01	+4.41080000E+01	+1.27140000E+01	+2.73070000E+01	+6.31590000E+01	+1.12480000E+01	+4.26050000E+01	+2.23064280E+00	+2.10414590E+00	+3.41320000E+01	+5.59350000E+01	+1.32080000E+01	+4.16731700E-01	+1.35705480E+00	+1.20417780E+00	+6.49802650E-02	+5.15071200E-02	+7.25659300E-03	+6.28551550E-02	+6.31458700E-03	+2.32700000E+01	+4.21644420E-02	+5.30302880E-02	+6.09000000E+01	+3.52690000E+01	+2.84260000E+01
44	01/23/2018 09:31:38:862	+4.60920000E+01	+2.22470000E+01	+4.40250000E+01	+1.26510000E+01	+2.72740000E+01	+6.39620000E+01	+1.11150000E+01	+4.27250000E+01	+4.55797180E+00	+2.65067980E+00	+3.41830000E+01	+5.61210000E+01	+1.29830000E+01	+4.21778800E-01	+1.28949820E+00	+1.19848190E+00	+6.52407440E-02	+5.14494350E-02	+7.26296600E-03	+6.30474610E-02	+6.31584800E-03	+2.33680000E+01	+4.14872250E-02	+5.19363360E-02	+6.08490000E+01	+2.86410000E+01	+2.86920000E+01
45	01/23/2018 09:31:53:860	+4.57060000E+01	+2.21040000E+01	+4.40110000E+01	+1.26190000E+01	+2.71760000E+01	+6.29300000E+01	+1.11390000E+01	+4.26770000E+01	+2.20425600E+00	+2.04974290E+00	+3.40650000E+01	+5.60080000E+01	+1.35880000E+01	+4.19606400E-01	+1.37896450E+00	+1.20907900E+00	+6.50658980E-02	+5.16179750E-02	+7.27040000E-03	+6.33368800E-02	+6.31943300E-03	+2.34340000E+01	+4.22512680E-02	+5.31654390E-02	+6.07620000E+01	+2.77630000E+01	+2.87160000E+01
46	01/23/2018 09:32:08:857	+4.53340000E+01	+2.21450000E+01	+4.40340000E+01	+1.26090000E+01	+2.73050000E+01	+6.26390000E+01	+1.10670000E+01	+4.25860000E+01	+4.31454250E+00	+2.55936570E+00	+3.40260000E+01	+5.57050000E+01	+1.32200000E+01	+4.21765600E-01	+1.34094720E+00	+1.21110570E+00	+6.53999250E-02	+5.19067970E-02	+7.27770200E-03	+6.32444790E-02	+6.33251000E-03	+2.33820000E+01	+4.23516350E-02	+5.33623240E-02	+6.07430000E+01	+2.79940000E+01	+2.88110000E+01
