Voltage (V)	Current (A)	Power (W)
9.150000000000	0.018500000000	0.165000000000
9.315000000000	0.019500000000	0.175000000000
9.535000000000	0.018500000000	0.175000000000
9.795000000000	0.019000000000	0.180000000000
10.175000000000	0.017000000000	0.170000000000
11.245000000000	0.017500000000	0.190000000000
12.095000000000	0.017000000000	0.200000000000
13.190000000000	0.016500000000	0.210000000000
14.140000000000	0.017000000000	0.235000000000
15.285000000000	0.123500000000	1.875000000000
15.400000000000	0.284000000000	4.365000000000
15.555000000000	0.374500000000	5.805000000000
15.855000000000	0.018000000000	0.280000000000
15.350000000000	0.025500000000	0.385000000000
15.250000000000	0.023000000000	0.345000000000
15.270000000000	0.022000000000	0.335000000000
15.305000000000	0.021000000000	0.320000000000
15.495000000000	0.021000000000	0.320000000000
16.040000000000	0.021000000000	0.330000000000

[1, 0, 0]
6.110000000000	1.315000000000	8.015000000000
1.055000000000	1.341000000000	1.410000000000
1.355000000000	1.322500000000	1.790000000000
1.550000000000	1.328000000000	2.055000000000
1.800000000000	1.365000000000	2.450000000000
1.975000000000	1.337000000000	2.635000000000
2.200000000000	1.311000000000	2.880000000000
2.395000000000	1.330000000000	3.185000000000
2.595000000000	1.316500000000	3.410000000000
2.800000000000	1.328500000000	3.715000000000
3.000000000000	1.346500000000	4.035000000000
3.200000000000	1.329500000000	4.250000000000
3.400000000000	1.335000000000	4.535000000000
3.590000000000	1.333000000000	4.780000000000
3.790000000000	1.321500000000	5.000000000000
3.990000000000	1.358000000000	5.415000000000
4.195000000000	1.338500000000	5.610000000000
4.400000000000	1.296000000000	5.700000000000
4.595000000000	1.299500000000	5.965000000000
4.790000000000	1.230500000000	5.890000000000
5.000000000000	1.297500000000	6.485000000000
5.195000000000	1.226500000000	6.365000000000
5.390000000000	1.285500000000	6.925000000000
5.595000000000	1.257500000000	7.030000000000
5.790000000000	1.269000000000	7.345000000000
5.990000000000	1.286000000000	7.695000000000
6.200000000000	1.240000000000	7.685000000000
6.390000000000	1.239000000000	7.915000000000
6.600000000000	1.218500000000	8.040000000000
6.795000000000	1.177500000000	8.000000000000
6.990000000000	1.156500000000	8.080000000000
7.200000000000	1.162500000000	8.365000000000
7.390000000000	1.134500000000	8.380000000000
7.590000000000	1.128000000000	8.555000000000
7.800000000000	1.177500000000	9.180000000000
7.990000000000	1.131500000000	9.035000000000
8.195000000000	1.142000000000	9.355000000000
8.390000000000	1.193000000000	10.005000000000
8.590000000000	1.137000000000	9.760000000000
8.795000000000	1.183500000000	10.405000000000
9.000000000000	1.205500000000	10.845000000000
9.200000000000	1.093000000000	10.050000000000
9.400000000000	1.143000000000	10.740000000000
9.600000000000	1.064500000000	10.210000000000
9.795000000000	1.133000000000	11.090000000000
9.995000000000	1.147500000000	11.465000000000
10.200000000000	1.097500000000	11.190000000000
10.400000000000	1.171000000000	12.170000000000
10.600000000000	1.146000000000	12.140000000000
10.790000000000	1.181500000000	12.740000000000
10.995000000000	1.138000000000	12.510000000000
11.195000000000	1.180000000000	13.205000000000
11.390000000000	1.151500000000	13.110000000000
11.595000000000	1.084500000000	12.570000000000
11.790000000000	1.129500000000	13.310000000000
12.000000000000	0.969500000000	11.630000000000
12.195000000000	0.844500000000	10.295000000000
12.390000000000	1.039500000000	12.875000000000
12.595000000000	0.926500000000	11.665000000000
12.795000000000	0.971500000000	12.425000000000
12.995000000000	0.809500000000	10.515000000000
13.200000000000	0.480000000000	6.330000000000
13.405000000000	0.660500000000	8.850000000000
13.600000000000	0.825500000000	11.225000000000
13.800000000000	0.424500000000	5.850000000000
13.990000000000	0.999000000000	13.970000000000
14.190000000000	0.795500000000	11.280000000000
14.380000000000	1.012000000000	14.550000000000
14.590000000000	0.830000000000	12.105000000000
14.790000000000	0.350000000000	5.170000000000
15.025000000000	0.497000000000	7.435000000000
15.245000000000	0.150000000000	2.280000000000
15.415000000000	0.203500000000	3.125000000000
15.600000000000	0.111000000000	1.725000000000
15.875000000000	0.028500000000	0.450000000000
16.045000000000	0.025500000000	0.405000000000
16.145000000000	0.018000000000	0.285000000000
16.220000000000	0.023500000000	0.375000000000
16.230000000000	0.018500000000	0.295000000000
16.230000000000	0.022500000000	0.360000000000
16.230000000000	0.021500000000	0.345000000000

[2, 0, 0]
5.700000000000	1.262000000000	7.185000000000
1.175000000000	1.259500000000	1.475000000000
1.400000000000	1.189000000000	1.660000000000
1.610000000000	1.200500000000	1.930000000000
1.775000000000	1.219000000000	2.160000000000
1.975000000000	1.223500000000	2.410000000000
2.175000000000	1.208000000000	2.620000000000
2.390000000000	1.182500000000	2.820000000000
2.585000000000	1.136000000000	2.935000000000
2.800000000000	1.120500000000	3.135000000000
2.995000000000	1.132000000000	3.385000000000
3.195000000000	1.156000000000	3.690000000000
3.400000000000	1.108500000000	3.765000000000
3.590000000000	1.169500000000	4.190000000000
3.790000000000	1.132500000000	4.285000000000
3.990000000000	1.125000000000	4.480000000000
4.190000000000	1.129500000000	4.730000000000
4.395000000000	1.091500000000	4.790000000000
4.590000000000	1.060500000000	4.865000000000
4.790000000000	0.988500000000	4.730000000000
4.995000000000	1.004500000000	5.010000000000
5.190000000000	0.968500000000	5.025000000000
5.395000000000	0.940500000000	5.070000000000
5.590000000000	0.962500000000	5.375000000000
5.800000000000	0.913000000000	5.295000000000
5.995000000000	0.929000000000	5.565000000000
6.200000000000	0.883000000000	5.470000000000
6.400000000000	0.873000000000	5.585000000000
6.600000000000	0.891500000000	5.875000000000
6.800000000000	0.839500000000	5.700000000000
6.990000000000	0.859000000000	5.995000000000
7.195000000000	0.807500000000	5.805000000000
7.395000000000	0.776000000000	5.735000000000
7.590000000000	0.787000000000	5.970000000000
7.795000000000	0.749000000000	5.835000000000
7.990000000000	0.782000000000	6.245000000000
8.190000000000	0.773000000000	6.330000000000
8.395000000000	0.761000000000	6.385000000000
8.590000000000	0.791500000000	6.790000000000
8.800000000000	0.759000000000	6.670000000000
8.990000000000	0.781500000000	7.020000000000
9.195000000000	0.713500000000	6.555000000000
9.395000000000	0.743000000000	6.975000000000
9.595000000000	0.692500000000	6.640000000000
9.790000000000	0.711500000000	6.960000000000
9.990000000000	0.736000000000	7.350000000000
10.195000000000	0.673000000000	6.855000000000
10.395000000000	0.643000000000	6.680000000000
10.600000000000	0.678500000000	7.190000000000
10.795000000000	0.678500000000	7.320000000000
10.995000000000	0.605500000000	6.650000000000
11.195000000000	0.673500000000	7.535000000000
11.390000000000	0.687000000000	7.820000000000
11.600000000000	0.577500000000	6.695000000000
11.795000000000	0.676500000000	7.975000000000
12.000000000000	0.539500000000	6.470000000000
12.200000000000	0.664000000000	8.095000000000
12.395000000000	0.654500000000	8.105000000000
12.600000000000	0.592500000000	7.460000000000
12.790000000000	0.702000000000	8.975000000000
13.000000000000	0.639500000000	8.310000000000
13.185000000000	0.709500000000	9.350000000000
13.395000000000	0.638000000000	8.545000000000
13.585000000000	0.648500000000	8.805000000000
13.790000000000	0.510000000000	7.030000000000
13.995000000000	0.329000000000	4.600000000000
14.190000000000	0.306000000000	4.340000000000
14.400000000000	0.075500000000	1.085000000000
14.625000000000	0.301000000000	4.395000000000
14.775000000000	0.348000000000	5.135000000000
15.050000000000	0.022000000000	0.330000000000
15.150000000000	0.467500000000	7.070000000000
15.375000000000	0.328500000000	5.045000000000
15.580000000000	0.021500000000	0.330000000000
15.810000000000	0.022000000000	0.340000000000
15.870000000000	0.021000000000	0.330000000000
15.965000000000	0.021500000000	0.340000000000
15.985000000000	0.021000000000	0.330000000000
16.000000000000	0.021000000000	0.330000000000
16.010000000000	0.022000000000	0.350000000000
16.015000000000	0.021000000000	0.330000000000

[3, 0, 0]
5.130000000000	1.173500000000	6.010000000000
1.275000000000	1.143000000000	1.450000000000
1.395000000000	1.185000000000	1.645000000000
1.560000000000	1.209500000000	1.880000000000
1.800000000000	1.144000000000	2.055000000000
1.990000000000	1.193500000000	2.370000000000
2.200000000000	1.151500000000	2.530000000000
2.400000000000	1.191000000000	2.855000000000
2.590000000000	1.212500000000	3.135000000000
2.800000000000	1.181500000000	3.305000000000
3.000000000000	1.205000000000	3.610000000000
3.195000000000	1.240000000000	3.955000000000
3.400000000000	1.207000000000	4.100000000000
3.590000000000	1.239000000000	4.440000000000
3.790000000000	1.263000000000	4.785000000000
4.000000000000	1.183500000000	4.730000000000
4.195000000000	1.219500000000	5.115000000000
4.400000000000	1.188500000000	5.225000000000
4.595000000000	1.228500000000	5.640000000000
4.790000000000	1.248500000000	5.975000000000
5.000000000000	1.234500000000	6.170000000000
5.190000000000	1.282500000000	6.650000000000
5.390000000000	1.270000000000	6.840000000000
5.590000000000	1.300500000000	7.265000000000
5.790000000000	1.280500000000	7.410000000000
5.990000000000	1.298500000000	7.775000000000
6.190000000000	1.274500000000	7.885000000000
6.390000000000	1.261000000000	8.055000000000
6.590000000000	1.256500000000	8.275000000000
6.800000000000	1.206000000000	8.195000000000
6.990000000000	1.220000000000	8.520000000000
7.190000000000	1.185000000000	8.515000000000
7.395000000000	1.198500000000	8.860000000000
7.590000000000	1.186500000000	9.000000000000
7.795000000000	1.203000000000	9.370000000000
7.990000000000	1.216500000000	9.715000000000
8.190000000000	1.128000000000	9.235000000000
8.395000000000	1.164500000000	9.775000000000
8.590000000000	1.047500000000	8.995000000000
8.800000000000	1.073000000000	9.440000000000
8.995000000000	1.142000000000	10.270000000000
9.195000000000	1.020000000000	9.375000000000
9.395000000000	1.125500000000	10.570000000000
9.600000000000	1.113500000000	10.685000000000
9.800000000000	1.053500000000	10.320000000000
9.995000000000	1.091000000000	10.900000000000
10.200000000000	0.997000000000	10.165000000000
10.390000000000	1.118500000000	11.615000000000
10.595000000000	1.053500000000	11.155000000000
10.795000000000	1.006000000000	10.855000000000
10.995000000000	1.095000000000	12.035000000000
11.200000000000	0.992000000000	11.110000000000
11.390000000000	1.040000000000	11.840000000000
11.600000000000	0.784000000000	9.090000000000
11.790000000000	1.008000000000	11.880000000000
11.990000000000	1.037500000000	12.430000000000
12.190000000000	0.895000000000	10.905000000000
12.390000000000	0.918500000000	11.380000000000
12.595000000000	0.671000000000	8.445000000000
12.795000000000	0.425500000000	5.440000000000
13.000000000000	0.458500000000	5.955000000000
13.200000000000	0.625500000000	8.250000000000
13.395000000000	0.453500000000	6.070000000000
13.395000000000	0.678500000000	9.085000000000
13.775000000000	0.384000000000	5.285000000000
13.990000000000	0.590500000000	8.255000000000
14.200000000000	0.391500000000	5.545000000000
14.380000000000	0.652000000000	9.365000000000
14.605000000000	0.506000000000	7.380000000000
14.750000000000	0.611000000000	9.010000000000
15.025000000000	0.023500000000	0.350000000000
15.155000000000	0.584000000000	8.845000000000
15.430000000000	0.045000000000	0.690000000000
15.605000000000	0.021000000000	0.320000000000
15.845000000000	0.022000000000	0.340000000000
15.945000000000	0.021500000000	0.340000000000
16.035000000000	0.021000000000	0.330000000000
16.050000000000	0.021000000000	0.330000000000
16.050000000000	0.021000000000	0.330000000000
16.050000000000	0.021000000000	0.330000000000
16.050000000000	0.021000000000	0.330000000000

[4, 0, 0]
4.475000000000	1.093000000000	4.885000000000
1.270000000000	1.093500000000	1.385000000000
1.405000000000	1.055500000000	1.475000000000
1.590000000000	1.085500000000	1.720000000000
1.795000000000	1.089000000000	1.950000000000
1.990000000000	1.038000000000	2.060000000000
2.195000000000	1.023000000000	2.240000000000
2.400000000000	1.025500000000	2.455000000000
2.590000000000	1.016000000000	2.625000000000
2.800000000000	0.995000000000	2.780000000000
2.995000000000	1.006000000000	3.005000000000
3.200000000000	1.009000000000	3.225000000000
3.400000000000	0.982500000000	3.335000000000
3.590000000000	1.001500000000	3.590000000000
3.790000000000	0.999000000000	3.780000000000
3.990000000000	1.002000000000	3.990000000000
4.190000000000	0.999500000000	4.180000000000
4.390000000000	0.974000000000	4.270000000000
4.590000000000	0.999500000000	4.585000000000
4.790000000000	0.983500000000	4.710000000000
4.995000000000	0.941000000000	4.695000000000
5.190000000000	0.941000000000	4.880000000000
5.390000000000	0.930000000000	5.010000000000
5.590000000000	0.928000000000	5.185000000000
5.790000000000	0.868000000000	5.020000000000
5.990000000000	0.917000000000	5.490000000000
6.190000000000	0.872500000000	5.395000000000
6.390000000000	0.842000000000	5.375000000000
6.590000000000	0.837000000000	5.510000000000
6.790000000000	0.829000000000	5.625000000000
6.990000000000	0.806000000000	5.630000000000
7.190000000000	0.784500000000	5.635000000000
7.390000000000	0.805500000000	5.945000000000
7.590000000000	0.778000000000	5.900000000000
7.790000000000	0.767500000000	5.975000000000
7.990000000000	0.780000000000	6.230000000000
8.190000000000	0.710500000000	5.815000000000
8.390000000000	0.749000000000	6.280000000000
8.590000000000	0.714500000000	6.135000000000
8.795000000000	0.742000000000	6.520000000000
8.990000000000	0.773000000000	6.945000000000
9.195000000000	0.741000000000	6.805000000000
9.395000000000	0.793000000000	7.445000000000
9.600000000000	0.800000000000	7.675000000000
9.795000000000	0.784000000000	7.675000000000
9.990000000000	0.805500000000	8.045000000000
10.200000000000	0.769500000000	7.845000000000
10.390000000000	0.795000000000	8.255000000000
10.590000000000	0.757500000000	8.020000000000
10.790000000000	0.777000000000	8.380000000000
10.990000000000	0.728500000000	8.000000000000
11.200000000000	0.672500000000	7.525000000000
11.390000000000	0.734000000000	8.355000000000
11.595000000000	0.704500000000	8.165000000000
11.790000000000	0.734000000000	8.650000000000
11.995000000000	0.709500000000	8.510000000000
12.190000000000	0.439500000000	5.350000000000
12.390000000000	0.669500000000	8.290000000000
12.595000000000	0.414500000000	5.210000000000
12.795000000000	0.489500000000	6.260000000000
12.990000000000	0.580500000000	7.535000000000
13.195000000000	0.370500000000	4.880000000000
13.400000000000	0.267500000000	3.580000000000
13.600000000000	0.319000000000	4.330000000000
13.800000000000	0.239500000000	3.300000000000
14.000000000000	0.236000000000	3.300000000000
14.185000000000	0.538000000000	7.630000000000
14.430000000000	0.230000000000	3.305000000000
14.630000000000	0.016500000000	0.235000000000
14.760000000000	0.320000000000	4.705000000000
15.025000000000	0.271000000000	4.050000000000
15.175000000000	0.297000000000	4.505000000000
15.405000000000	0.023500000000	0.355000000000
15.585000000000	0.147000000000	2.275000000000
15.830000000000	0.022500000000	0.350000000000
15.865000000000	0.022000000000	0.340000000000
15.925000000000	0.022000000000	0.350000000000
15.950000000000	0.022000000000	0.350000000000
15.965000000000	0.021000000000	0.330000000000
15.980000000000	0.022000000000	0.350000000000
15.990000000000	0.022500000000	0.355000000000

[5, 0, 0]
4.365000000000	1.060500000000	4.625000000000
1.260000000000	1.039000000000	1.305000000000
1.390000000000	1.000000000000	1.385000000000
1.585000000000	1.043000000000	1.650000000000
1.790000000000	1.023500000000	1.830000000000
1.990000000000	1.024500000000	2.035000000000
2.195000000000	1.025000000000	2.245000000000
2.390000000000	0.997000000000	2.375000000000
2.590000000000	0.974000000000	2.515000000000
2.800000000000	0.983500000000	2.750000000000
2.990000000000	0.973500000000	2.905000000000
3.195000000000	0.941000000000	3.000000000000
3.390000000000	0.953000000000	3.230000000000
3.590000000000	0.918500000000	3.290000000000
3.790000000000	0.923000000000	3.490000000000
3.990000000000	0.894000000000	3.565000000000
4.190000000000	0.866500000000	3.625000000000
4.390000000000	0.884500000000	3.875000000000
4.590000000000	0.882000000000	4.045000000000
4.790000000000	0.867000000000	4.145000000000
4.990000000000	0.874000000000	4.355000000000
5.195000000000	0.845500000000	4.385000000000
5.390000000000	0.869500000000	4.680000000000
5.590000000000	0.859000000000	4.800000000000
5.790000000000	0.868500000000	5.025000000000
5.990000000000	0.879000000000	5.260000000000
6.200000000000	0.854500000000	5.290000000000
6.390000000000	0.832000000000	5.310000000000
6.590000000000	0.776500000000	5.110000000000
6.790000000000	0.831500000000	5.640000000000
6.990000000000	0.807000000000	5.635000000000
7.190000000000	0.824500000000	5.925000000000
7.390000000000	0.846500000000	6.250000000000
7.590000000000	0.801500000000	6.080000000000
7.790000000000	0.814500000000	6.340000000000
7.990000000000	0.782000000000	6.245000000000
8.190000000000	0.811500000000	6.640000000000
8.390000000000	0.783500000000	6.565000000000
8.595000000000	0.803500000000	6.900000000000
8.790000000000	0.822500000000	7.225000000000
8.995000000000	0.751000000000	6.750000000000
9.195000000000	0.815500000000	7.490000000000
9.400000000000	0.691500000000	6.495000000000
9.595000000000	0.686000000000	6.575000000000
9.795000000000	0.751000000000	7.350000000000
10.000000000000	0.659500000000	6.595000000000
10.195000000000	0.739500000000	7.535000000000
10.395000000000	0.746500000000	7.755000000000
10.595000000000	0.713500000000	7.555000000000
10.790000000000	0.745000000000	8.035000000000
11.000000000000	0.696500000000	7.655000000000
11.190000000000	0.806500000000	9.020000000000
11.390000000000	0.766500000000	8.730000000000
11.590000000000	0.821000000000	9.510000000000
11.795000000000	0.859500000000	10.135000000000
11.990000000000	0.760000000000	9.110000000000
12.190000000000	0.808000000000	9.845000000000
12.400000000000	0.553000000000	6.855000000000
12.585000000000	0.736000000000	9.260000000000
12.790000000000	0.730500000000	9.340000000000
12.995000000000	0.428000000000	5.560000000000
13.195000000000	0.540500000000	7.125000000000
13.400000000000	0.466000000000	6.240000000000
13.600000000000	0.378500000000	5.140000000000
13.805000000000	0.350500000000	4.830000000000
13.985000000000	0.639000000000	8.930000000000
14.195000000000	0.303500000000	4.300000000000
14.390000000000	0.598500000000	8.605000000000
14.560000000000	0.573500000000	8.340000000000
14.830000000000	0.357500000000	5.275000000000
14.985000000000	0.306500000000	4.585000000000
15.210000000000	0.023000000000	0.345000000000
15.350000000000	0.351500000000	5.380000000000
15.645000000000	0.018000000000	0.280000000000
15.820000000000	0.017500000000	0.270000000000
15.920000000000	0.017500000000	0.270000000000
16.020000000000	0.017000000000	0.270000000000
15.985000000000	0.017000000000	0.270000000000
15.960000000000	0.019000000000	0.300000000000
15.945000000000	0.021500000000	0.340000000000
15.945000000000	0.008000000000	0.120000000000

[6, 0, 0]
4.475000000000	0.934500000000	4.175000000000
1.265000000000	0.931500000000	1.175000000000
1.425000000000	0.944500000000	1.340000000000
1.565000000000	0.985500000000	1.540000000000
1.790000000000	0.997500000000	1.780000000000
1.990000000000	1.031500000000	2.045000000000
2.190000000000	1.040000000000	2.275000000000
2.390000000000	1.065500000000	2.540000000000
2.590000000000	1.089500000000	2.820000000000
2.800000000000	1.086500000000	3.035000000000
2.990000000000	1.092500000000	3.260000000000
3.195000000000	1.096000000000	3.500000000000
3.400000000000	1.087000000000	3.690000000000
3.590000000000	1.116000000000	4.000000000000
3.790000000000	1.074000000000	4.065000000000
3.990000000000	1.075000000000	4.280000000000
4.190000000000	1.105000000000	4.625000000000
4.395000000000	1.094500000000	4.805000000000
4.590000000000	1.121000000000	5.140000000000
4.790000000000	1.104500000000	5.285000000000
4.990000000000	1.131000000000	5.635000000000
5.190000000000	1.143500000000	5.930000000000
5.390000000000	1.119500000000	6.030000000000
5.590000000000	1.147500000000	6.410000000000
5.790000000000	1.103000000000	6.385000000000
5.990000000000	1.103500000000	6.605000000000
6.190000000000	1.042500000000	6.445000000000
6.390000000000	1.063000000000	6.790000000000
6.590000000000	1.046500000000	6.890000000000
6.790000000000	1.029000000000	6.980000000000
6.990000000000	1.043500000000	7.290000000000
7.190000000000	1.040000000000	7.475000000000
7.390000000000	1.091000000000	8.055000000000
7.590000000000	1.054500000000	8.000000000000
7.790000000000	1.003500000000	7.810000000000
7.990000000000	1.079500000000	8.620000000000
8.190000000000	1.010000000000	8.270000000000
8.395000000000	1.070500000000	8.980000000000
8.590000000000	1.113500000000	9.560000000000
8.800000000000	1.058500000000	9.310000000000
8.990000000000	1.128000000000	10.140000000000
9.195000000000	1.050000000000	9.650000000000
9.400000000000	1.157000000000	10.870000000000
9.590000000000	1.142000000000	10.945000000000
9.800000000000	1.105500000000	10.830000000000
9.990000000000	1.209000000000	12.070000000000
10.200000000000	1.077000000000	10.980000000000
10.390000000000	1.145500000000	11.900000000000
10.595000000000	1.066000000000	11.285000000000
10.790000000000	1.129500000000	12.180000000000
10.990000000000	1.165500000000	12.800000000000
11.190000000000	1.058000000000	11.835000000000
11.390000000000	1.067000000000	12.145000000000
11.600000000000	0.924500000000	10.715000000000
11.790000000000	0.938500000000	11.060000000000
11.990000000000	1.015000000000	12.165000000000
12.195000000000	0.841000000000	10.250000000000
12.390000000000	0.970500000000	12.020000000000
12.595000000000	0.886000000000	11.155000000000
12.795000000000	0.496500000000	6.345000000000
13.000000000000	0.590500000000	7.670000000000
13.195000000000	0.817000000000	10.775000000000
13.400000000000	0.571500000000	7.655000000000
13.595000000000	0.929000000000	12.625000000000
13.790000000000	0.810000000000	11.165000000000
13.985000000000	0.824500000000	11.530000000000
14.190000000000	0.866000000000	12.280000000000
14.380000000000	0.686500000000	9.870000000000
14.590000000000	0.696000000000	10.150000000000
14.805000000000	0.143500000000	2.120000000000
15.015000000000	0.288000000000	4.310000000000
15.145000000000	0.464000000000	6.995000000000
15.390000000000	0.443000000000	6.795000000000
15.705000000000	0.022500000000	0.350000000000
15.845000000000	0.022000000000	0.340000000000
16.010000000000	0.022000000000	0.350000000000
16.070000000000	0.023500000000	0.375000000000
16.155000000000	0.023000000000	0.370000000000
16.165000000000	0.023000000000	0.370000000000
16.170000000000	0.023500000000	0.375000000000
16.165000000000	0.021000000000	0.330000000000

[7, 0, 0]
4.390000000000	1.302500000000	5.715000000000
1.220000000000	1.304500000000	1.590000000000
1.380000000000	1.297000000000	1.785000000000
1.590000000000	1.298000000000	2.055000000000
1.795000000000	1.265500000000	2.265000000000
1.985000000000	1.276500000000	2.530000000000
2.170000000000	1.268500000000	2.745000000000
2.370000000000	1.269500000000	3.000000000000
2.590000000000	1.233000000000	3.190000000000
2.790000000000	1.251000000000	3.485000000000
2.990000000000	1.225000000000	3.660000000000
3.190000000000	1.239500000000	3.950000000000
3.390000000000	1.200000000000	4.060000000000
3.590000000000	1.156500000000	4.145000000000
3.790000000000	1.129000000000	4.275000000000
3.990000000000	1.121000000000	4.465000000000
4.190000000000	1.102000000000	4.610000000000
4.390000000000	1.081000000000	4.740000000000
4.590000000000	1.092500000000	5.010000000000
4.790000000000	1.065500000000	5.095000000000
4.995000000000	1.048500000000	5.230000000000
5.190000000000	1.077500000000	5.585000000000
5.390000000000	1.032500000000	5.560000000000
5.590000000000	1.062000000000	5.930000000000
5.790000000000	1.031500000000	5.970000000000
5.990000000000	1.000000000000	5.985000000000
6.190000000000	1.017500000000	6.290000000000
6.390000000000	0.973500000000	6.220000000000
6.595000000000	1.011000000000	6.665000000000
6.795000000000	1.033000000000	7.010000000000
6.990000000000	1.002500000000	7.000000000000
7.190000000000	1.036000000000	7.445000000000
7.390000000000	0.989000000000	7.305000000000
7.590000000000	1.005000000000	7.625000000000
7.790000000000	1.002000000000	7.800000000000
7.990000000000	0.995000000000	7.945000000000
8.190000000000	1.034000000000	8.460000000000
8.390000000000	0.991000000000	8.310000000000
8.590000000000	1.019000000000	8.750000000000
8.790000000000	0.901500000000	7.920000000000
8.990000000000	1.013000000000	9.105000000000
9.190000000000	1.022000000000	9.385000000000
9.390000000000	0.959000000000	9.000000000000
9.590000000000	1.000500000000	9.590000000000
9.790000000000	0.896500000000	8.770000000000
9.990000000000	0.918000000000	9.170000000000
10.190000000000	0.841500000000	8.570000000000
10.395000000000	0.901000000000	9.360000000000
10.590000000000	0.773000000000	8.185000000000
10.795000000000	0.737500000000	7.955000000000
10.990000000000	0.730500000000	8.025000000000
11.190000000000	0.720000000000	8.050000000000
11.390000000000	0.789500000000	8.990000000000
11.590000000000	0.657000000000	7.605000000000
11.800000000000	0.656500000000	7.745000000000
11.995000000000	0.774000000000	9.280000000000
12.195000000000	0.636500000000	7.760000000000
12.395000000000	0.649500000000	8.045000000000
12.595000000000	0.466500000000	5.865000000000
12.800000000000	0.528500000000	6.760000000000
12.995000000000	0.676000000000	8.780000000000
13.205000000000	0.518000000000	6.835000000000
13.385000000000	0.889500000000	11.905000000000
13.590000000000	0.681000000000	9.245000000000
13.780000000000	0.825000000000	11.365000000000
13.990000000000	0.815000000000	11.400000000000
14.185000000000	0.668500000000	9.480000000000
14.385000000000	0.782500000000	11.250000000000
14.585000000000	0.505000000000	7.360000000000
14.800000000000	0.050500000000	0.740000000000
14.995000000000	0.100500000000	1.505000000000
15.180000000000	0.469500000000	7.085000000000
15.340000000000	0.440500000000	6.730000000000
15.710000000000	0.019000000000	0.290000000000
15.835000000000	0.019500000000	0.305000000000
15.975000000000	0.018500000000	0.290000000000
16.125000000000	0.019000000000	0.300000000000
16.155000000000	0.019000000000	0.300000000000
16.150000000000	0.019000000000	0.300000000000
16.150000000000	0.019500000000	0.310000000000
16.160000000000	0.020000000000	0.320000000000

[8, 0, 0]
5.220000000000	1.537500000000	8.035000000000
1.190000000000	1.505000000000	1.785000000000
1.390000000000	1.502000000000	2.085000000000
1.605000000000	1.487000000000	2.385000000000
1.805000000000	1.517500000000	2.730000000000
2.000000000000	1.513000000000	3.025000000000
2.195000000000	1.528000000000	3.350000000000
2.390000000000	1.517000000000	3.620000000000
2.585000000000	1.550500000000	4.005000000000
2.795000000000	1.534500000000	4.285000000000
2.990000000000	1.576500000000	4.710000000000
3.190000000000	1.537500000000	4.900000000000
