Time (s)	Voltage (V)	Current (A)	Power (W)
294.793135643005	9.490000000000	1.453000000000	13.780000000000
296.793239593506	9.490000000000	1.459000000000	13.840000000000
298.793283462524	9.490000000000	1.474000000000	13.980000000000
300.793624401093	9.490000000000	1.420000000000	13.470000000000
302.793535232544	9.490000000000	1.441000000000	13.670000000000
304.793660640717	9.490000000000	1.444000000000	13.700000000000
306.793525695801	9.490000000000	1.455000000000	13.800000000000
308.793683528900	9.490000000000	1.466000000000	13.910000000000
310.794007778168	9.490000000000	1.474000000000	13.980000000000
312.793661594391	9.490000000000	1.417000000000	13.440000000000
314.793485641479	9.490000000000	1.427000000000	13.540000000000
316.793599128723	9.490000000000	1.440000000000	13.660000000000
318.793493747711	9.490000000000	1.451000000000	13.760000000000
320.793770790100	9.490000000000	1.456000000000	13.810000000000
322.793322086334	9.490000000000	1.422000000000	13.490000000000
324.795181274414	9.490000000000	1.437000000000	13.630000000000
326.794972419739	9.490000000000	1.447000000000	13.730000000000
328.795265197754	9.490000000000	1.454000000000	13.790000000000
330.795672893524	9.490000000000	1.460000000000	13.850000000000
332.796226024628	9.490000000000	1.453000000000	13.780000000000
334.795707225800	9.490000000000	1.409000000000	13.370000000000
336.796097278595	9.490000000000	1.399000000000	13.270000000000
338.795829296112	9.490000000000	1.412000000000	13.390000000000
340.796268463135	9.490000000000	1.430000000000	13.570000000000
342.796618461609	9.490000000000	1.440000000000	13.660000000000
344.796263217926	9.490000000000	1.444000000000	13.700000000000
346.796931743622	9.490000000000	1.455000000000	13.800000000000
348.797634124756	9.490000000000	1.458000000000	13.830000000000
350.797819137573	9.490000000000	1.426000000000	13.530000000000
352.797700405121	9.490000000000	1.439000000000	13.650000000000
354.798147201538	9.490000000000	1.442000000000	13.680000000000
356.797649383545	9.490000000000	1.452000000000	13.770000000000
358.798184394836	9.490000000000	1.464000000000	13.890000000000
360.798204898834	9.490000000000	1.416000000000	13.430000000000
362.798205375671	9.490000000000	1.431000000000	13.580000000000
364.798176288605	9.490000000000	1.440000000000	13.660000000000
366.797937393188	9.490000000000	1.456000000000	13.810000000000
368.798197269440	9.490000000000	1.471000000000	13.950000000000
370.798071861267	9.490000000000	1.470000000000	13.950000000000
372.797967910767	9.490000000000	1.417000000000	13.440000000000
374.797952651978	9.490000000000	1.417000000000	13.440000000000
376.797737598419	9.490000000000	1.407000000000	13.350000000000
378.797806262970	9.490000000000	1.390000000000	13.190000000000
380.798065185547	9.490000000000	1.374000000000	13.030000000000
382.798187255859	9.490000000000	1.351000000000	12.820000000000
384.798187255859	9.490000000000	1.341000000000	12.720000000000
386.798050880432	9.490000000000	1.332000000000	12.640000000000
388.797399520874	9.490000000000	1.325000000000	12.570000000000
390.798118591309	9.490000000000	1.321000000000	12.530000000000
392.798152446747	9.490000000000	1.258000000000	11.930000000000
394.798241615295	9.490000000000	1.266000000000	12.010000000000
396.799131870270	9.490000000000	1.278000000000	12.120000000000
398.798576831818	9.490000000000	1.281000000000	12.150000000000
400.798412799835	9.490000000000	1.299000000000	12.320000000000
402.799094676971	9.490000000000	1.318000000000	12.500000000000
404.799365997314	9.490000000000	1.335000000000	12.660000000000
406.800242900848	9.490000000000	1.354000000000	12.840000000000
408.800552368164	9.490000000000	1.304000000000	12.370000000000
410.800474166870	9.490000000000	1.330000000000	12.620000000000
412.800468444824	9.490000000000	1.349000000000	12.800000000000
414.801024436951	9.490000000000	1.360000000000	12.900000000000
416.800980091095	9.490000000000	1.381000000000	13.100000000000
418.800776004791	9.490000000000	1.396000000000	13.240000000000
420.801356792450	9.490000000000	1.412000000000	13.390000000000
422.802100658417	9.490000000000	1.424000000000	13.510000000000
424.801299571991	9.490000000000	1.346000000000	12.770000000000
426.802097797394	9.490000000000	1.363000000000	12.930000000000
428.802088260651	9.490000000000	1.376000000000	13.050000000000
430.802106857300	9.490000000000	1.389000000000	13.180000000000
432.801534652710	9.490000000000	1.397000000000	13.250000000000
434.802036285400	9.490000000000	1.401000000000	13.290000000000
436.802080631256	9.490000000000	1.401000000000	13.290000000000
438.802091121674	9.490000000000	1.409000000000	13.370000000000
440.802091121674	9.490000000000	1.420000000000	13.470000000000
442.802092552185	9.490000000000	1.428000000000	13.550000000000
444.802084445953	9.490000000000	1.435000000000	13.610000000000
446.802091121674	9.490000000000	1.375000000000	13.040000000000
448.801512718201	9.490000000000	1.385000000000	13.140000000000
450.802044391632	9.490000000000	1.394000000000	13.220000000000
452.801796913147	9.490000000000	1.406000000000	13.340000000000
454.801761150360	9.490000000000	1.417000000000	13.440000000000
456.802013397217	9.490000000000	1.421000000000	13.480000000000
458.803209781647	9.490000000000	1.431000000000	13.580000000000
460.803336143494	9.490000000000	1.445000000000	13.710000000000
462.805099010468	9.490000000000	1.394000000000	13.220000000000
464.805056095123	9.490000000000	1.405000000000	13.330000000000
466.804983615875	9.490000000000	1.422000000000	13.490000000000
468.805155277252	9.490000000000	1.436000000000	13.620000000000
470.804811000824	9.490000000000	1.451000000000	13.760000000000
472.805271625519	9.490000000000	1.424000000000	13.510000000000
474.806045055389	9.490000000000	1.417000000000	13.440000000000
476.807212829590	9.490000000000	1.430000000000	13.570000000000
478.806879043579	9.490000000000	1.445000000000	13.710000000000
480.806811332703	9.490000000000	1.457000000000	13.820000000000
482.807185649872	9.490000000000	1.467000000000	13.920000000000
484.807309627533	9.490000000000	1.422000000000	13.490000000000
486.807919502258	9.490000000000	1.435000000000	13.610000000000
488.807987213135	9.490000000000	1.440000000000	13.660000000000
490.808056831360	9.490000000000	1.449000000000	13.750000000000
492.808019638062	9.490000000000	1.457000000000	13.820000000000
494.808102607727	9.490000000000	1.410000000000	13.380000000000
496.808208465576	9.490000000000	1.421000000000	13.480000000000
498.807246208191	9.490000000000	1.426000000000	13.530000000000
500.807755470276	9.490000000000	1.436000000000	13.620000000000
502.807897567749	9.490000000000	1.467000000000	13.920000000000
504.807510852814	9.490000000000	1.470000000000	13.950000000000
506.807793140411	9.490000000000	1.426000000000	13.530000000000
508.807704448700	9.490000000000	1.434000000000	13.600000000000
510.808082580566	9.490000000000	1.447000000000	13.730000000000
512.807682037354	9.490000000000	1.456000000000	13.810000000000
514.808114051819	9.490000000000	1.467000000000	13.920000000000
516.807661533356	9.490000000000	1.472000000000	13.960000000000
518.807793617249	9.490000000000	1.481000000000	14.050000000000
520.808084011078	9.490000000000	1.484000000000	14.080000000000
522.808182239532	9.490000000000	1.423000000000	13.500000000000
524.807608604431	9.490000000000	1.447000000000	13.730000000000
526.807812690735	9.490000000000	1.457000000000	13.820000000000
528.807993412018	9.490000000000	1.464000000000	13.890000000000
530.808044910431	9.490000000000	1.473000000000	13.970000000000
532.808170795441	9.490000000000	1.470000000000	13.950000000000
534.808005332947	9.490000000000	1.486000000000	14.100000000000
536.807955741882	9.490000000000	1.492000000000	14.150000000000
538.807370662689	9.490000000000	1.428000000000	13.550000000000
540.808134078979	9.490000000000	1.441000000000	13.670000000000
542.809210777283	9.490000000000	1.451000000000	13.760000000000
544.810045242310	9.490000000000	1.456000000000	13.810000000000
546.809596061707	9.490000000000	1.467000000000	13.920000000000
548.810243129730	9.490000000000	1.478000000000	14.020000000000
550.811244010925	9.490000000000	1.489000000000	14.130000000000
552.812085628510	9.490000000000	1.498000000000	14.210000000000
554.812109470367	9.490000000000	1.430000000000	13.570000000000
556.812107563019	9.490000000000	1.445000000000	13.710000000000
558.811511039734	9.490000000000	1.454000000000	13.790000000000
560.812060832977	9.490000000000	1.449000000000	13.750000000000
562.812139511108	9.490000000000	1.462000000000	13.870000000000
564.811885833740	9.490000000000	1.453000000000	13.780000000000
566.811777591705	9.490000000000	1.460000000000	13.850000000000
568.812087059021	9.490000000000	1.469000000000	13.940000000000
570.812091827393	9.490000000000	1.420000000000	13.470000000000
572.812306404114	9.490000000000	1.424000000000	13.510000000000
574.812279224396	9.490000000000	1.435000000000	13.610000000000
576.814127922058	9.490000000000	1.458000000000	13.830000000000
578.813721656799	9.490000000000	1.447000000000	13.730000000000
580.814279079437	9.490000000000	1.425000000000	13.520000000000
582.815243244171	9.490000000000	1.425000000000	13.520000000000
584.815813064575	9.490000000000	1.435000000000	13.610000000000
586.815955162048	9.490000000000	1.439000000000	13.650000000000
588.816118240356	9.490000000000	1.447000000000	13.730000000000
590.815667629242	9.490000000000	1.456000000000	13.810000000000
592.816333293915	9.490000000000	1.462000000000	13.870000000000
594.816806793213	9.490000000000	1.468000000000	13.930000000000
596.816305637360	9.490000000000	1.442000000000	13.680000000000
598.816936492920	9.490000000000	1.427000000000	13.540000000000
600.817038059235	9.490000000000	1.437000000000	13.630000000000
602.816399097443	9.490000000000	1.451000000000	13.760000000000
604.817137718201	9.490000000000	1.455000000000	13.800000000000
606.816697597504	9.490000000000	1.456000000000	13.810000000000
608.816438198090	9.490000000000	1.415000000000	13.420000000000
610.816915988922	9.490000000000	1.409000000000	13.370000000000
612.816308021545	9.490000000000	1.420000000000	13.470000000000
614.816393852234	9.490000000000	1.429000000000	13.560000000000
616.816736698151	9.490000000000	1.438000000000	13.640000000000
618.817384243011	9.490000000000	1.450000000000	13.760000000000
620.818279266357	9.490000000000	1.457000000000	13.820000000000
622.820060253143	9.490000000000	1.463000000000	13.880000000000
624.819530010223	9.490000000000	1.432000000000	13.580000000000
626.820088863373	9.490000000000	1.416000000000	13.430000000000
628.819295883179	9.490000000000	1.427000000000	13.540000000000
630.820172309875	9.490000000000	1.435000000000	13.610000000000
632.820240974426	9.490000000000	1.442000000000	13.680000000000
634.820884704590	9.490000000000	1.452000000000	13.770000000000
636.820614814758	9.490000000000	1.458000000000	13.830000000000
638.821242809296	9.490000000000	1.466000000000	13.910000000000
640.821976661682	9.490000000000	1.472000000000	13.960000000000
642.822099208832	9.490000000000	1.412000000000	13.390000000000
644.822115421295	9.490000000000	1.420000000000	13.470000000000
646.822107315063	9.490000000000	1.431000000000	13.580000000000
648.822107791901	9.490000000000	1.441000000000	13.670000000000
650.821466445923	9.490000000000	1.449000000000	13.750000000000
652.821956634521	9.490000000000	1.452000000000	13.770000000000
654.821839809418	9.490000000000	1.462000000000	13.870000000000
656.822024822235	9.490000000000	1.465000000000	13.900000000000
658.822096824646	9.490000000000	1.419000000000	13.460000000000
660.821988582611	9.490000000000	1.432000000000	13.580000000000
662.822097301483	9.490000000000	1.437000000000	13.630000000000
664.822084426880	9.490000000000	1.442000000000	13.680000000000
666.823191642761	9.490000000000	1.449000000000	13.750000000000
668.824239253998	9.490000000000	1.458000000000	13.830000000000
670.824699401855	9.490000000000	1.415000000000	13.420000000000
672.825368881226	9.490000000000	1.426000000000	13.530000000000
674.825495243073	9.490000000000	1.436000000000	13.620000000000
676.825788021088	9.490000000000	1.446000000000	13.720000000000
678.825738906860	9.490000000000	1.453000000000	13.780000000000
680.826115608215	9.490000000000	1.456000000000	13.810000000000
682.825730800629	9.490000000000	1.466000000000	13.910000000000
684.826240062714	9.490000000000	1.472000000000	13.960000000000
686.825276851654	9.490000000000	1.407000000000	13.350000000000
688.825658798218	9.490000000000	1.418000000000	13.450000000000
690.826236724854	9.490000000000	1.429000000000	13.560000000000
692.825386047363	9.490000000000	1.438000000000	13.640000000000
694.826151371002	9.490000000000	1.445000000000	13.710000000000
696.825687408447	9.490000000000	1.457000000000	13.820000000000
698.825977802277	9.490000000000	1.453000000000	13.780000000000
700.826017856598	9.490000000000	1.462000000000	13.870000000000
702.826294422150	9.490000000000	1.465000000000	13.900000000000
704.827226161957	9.490000000000	1.379000000000	13.080000000000
706.827239990234	9.490000000000	1.391000000000	13.200000000000
708.826664447784	9.490000000000	1.398000000000	13.260000000000
710.826538085937	9.490000000000	1.408000000000	13.360000000000
712.826897621155	9.490000000000	1.419000000000	13.460000000000
714.827003479004	9.490000000000	1.422000000000	13.490000000000
833.131576538086	12.780000000000	1.042000000000	13.310000000000
835.131968021393	12.780000000000	1.052000000000	13.440000000000
837.132388114929	12.780000000000	1.060000000000	13.540000000000
839.132874011993	12.780000000000	1.025000000000	13.090000000000
841.133155822754	12.780000000000	1.034000000000	13.210000000000
843.132256031036	12.780000000000	1.046000000000	13.360000000000
845.132632732391	12.780000000000	1.056000000000	13.490000000000
847.132783889771	12.780000000000	1.066000000000	13.620000000000
849.132440567017	12.780000000000	1.019000000000	13.020000000000
851.132553100586	12.780000000000	1.027000000000	13.120000000000
853.132538318634	12.780000000000	1.037000000000	13.250000000000
855.133148193359	12.780000000000	1.047000000000	13.380000000000
857.133112430573	12.780000000000	1.054000000000	13.470000000000
859.132556438446	12.780000000000	1.056000000000	13.490000000000
861.134143352509	12.780000000000	1.031000000000	13.170000000000
863.133422851562	12.780000000000	1.040000000000	13.290000000000
865.134172439575	12.780000000000	1.033000000000	13.200000000000
867.134239196777	12.780000000000	1.035000000000	13.220000000000
869.133500099182	12.780000000000	1.047000000000	13.380000000000
871.134400844574	12.780000000000	1.054000000000	13.470000000000
873.134339809418	12.780000000000	1.062000000000	13.570000000000
875.134646892548	12.780000000000	1.065000000000	13.610000000000
877.135311603546	12.780000000000	1.031000000000	13.170000000000
879.135879516602	12.780000000000	1.043000000000	13.320000000000
881.136093139648	12.780000000000	1.033000000000	13.200000000000
883.135632514954	12.780000000000	1.033000000000	13.200000000000
885.135592460632	12.780000000000	1.049000000000	13.400000000000
887.136223316193	12.780000000000	1.022000000000	13.060000000000
889.135456085205	12.780000000000	1.033000000000	13.200000000000
891.135608673096	12.780000000000	1.042000000000	13.310000000000
893.136210441589	12.780000000000	1.055000000000	13.480000000000
895.135379314423	12.780000000000	1.060000000000	13.540000000000
897.135992527008	12.780000000000	1.049000000000	13.400000000000
899.135988712311	12.780000000000	1.058000000000	13.520000000000
901.135889053345	12.780000000000	1.060000000000	13.540000000000
903.136179447174	12.780000000000	1.039000000000	13.270000000000
905.135633945465	12.780000000000	1.050000000000	13.410000000000
907.136345863342	12.780000000000	1.059000000000	13.530000000000
909.136674880981	12.780000000000	1.024000000000	13.080000000000
911.137150764465	12.780000000000	1.033000000000	13.200000000000
913.136639595032	12.780000000000	1.042000000000	13.310000000000
915.136681556702	12.780000000000	1.031000000000	13.170000000000
917.137193202972	12.780000000000	1.045000000000	13.350000000000
919.137371063232	12.780000000000	1.061000000000	13.550000000000
921.137317657471	12.780000000000	1.068000000000	13.640000000000
923.138213634491	12.780000000000	1.071000000000	13.680000000000
925.138146400452	12.780000000000	1.036000000000	13.240000000000
927.138083457947	12.780000000000	1.045000000000	13.350000000000
929.137673377991	12.780000000000	1.052000000000	13.440000000000
931.138062477112	12.780000000000	1.046000000000	13.360000000000
933.137701511383	12.780000000000	1.054000000000	13.470000000000
935.138132095337	12.780000000000	1.060000000000	13.540000000000
937.138213634491	12.780000000000	1.068000000000	13.640000000000
939.137311935425	12.780000000000	1.074000000000	13.720000000000
941.137630462646	12.780000000000	1.007000000000	12.860000000000
943.138064861298	12.780000000000	1.014000000000	12.950000000000
945.137495517731	12.780000000000	1.025000000000	13.090000000000
947.138114452362	12.780000000000	1.034000000000	13.210000000000
949.138278484344	12.780000000000	1.043000000000	13.320000000000
951.139133453369	12.780000000000	1.054000000000	13.470000000000
953.139382839203	12.780000000000	1.046000000000	13.360000000000
955.139881610870	12.780000000000	1.057000000000	13.500000000000
957.140363216400	12.780000000000	1.044000000000	13.340000000000
959.142054557800	12.780000000000	1.027000000000	13.120000000000
961.141495704651	12.780000000000	1.037000000000	13.250000000000
963.142082214355	12.780000000000	1.049000000000	13.400000000000
965.141904830933	12.780000000000	1.057000000000	13.500000000000
967.142083644867	12.780000000000	1.059000000000	13.530000000000
969.141251564026	12.780000000000	1.059000000000	13.530000000000
971.141351699829	12.780000000000	1.064000000000	13.590000000000
973.141570568085	12.780000000000	1.039000000000	13.270000000000
975.142074108124	12.780000000000	1.028000000000	13.130000000000
977.141717910767	12.780000000000	1.040000000000	13.290000000000
979.142101764679	12.780000000000	1.048000000000	13.390000000000
981.141722202301	12.780000000000	1.060000000000	13.540000000000
983.141813278198	12.780000000000	1.065000000000	13.610000000000
985.142879486084	12.780000000000	1.066000000000	13.620000000000
987.142426967621	12.780000000000	1.072000000000	13.700000000000
989.144192695618	12.780000000000	1.046000000000	13.360000000000
991.143721580505	12.780000000000	1.033000000000	13.200000000000
993.143639087677	12.780000000000	1.045000000000	13.350000000000
995.143771171570	12.780000000000	1.055000000000	13.480000000000
997.143352985382	12.780000000000	1.065000000000	13.610000000000
999.143930435181	12.780000000000	1.071000000000	13.680000000000
1001.144151687622	12.780000000000	1.064000000000	13.590000000000
1003.143639564514	12.780000000000	1.074000000000	13.720000000000
1005.143622875214	12.780000000000	1.080000000000	13.800000000000
1007.143486022949	12.780000000000	1.044000000000	13.340000000000
1009.143528938293	12.780000000000	1.051000000000	13.430000000000
1011.143631458282	12.780000000000	1.050000000000	13.410000000000
1013.144282817841	12.780000000000	1.053000000000	13.450000000000
1015.144759654999	12.780000000000	1.060000000000	13.540000000000
1017.145506381989	12.780000000000	1.029000000000	13.150000000000
1019.145765781403	12.780000000000	1.040000000000	13.290000000000
1021.146345615387	12.780000000000	1.050000000000	13.410000000000
1023.147239208221	12.780000000000	1.059000000000	13.530000000000
1025.146759033203	12.780000000000	1.067000000000	13.630000000000
1027.147293567657	12.780000000000	1.069000000000	13.660000000000
1029.148045539856	12.780000000000	1.071000000000	13.680000000000
1031.148087024689	12.780000000000	1.077000000000	13.760000000000
1033.148092269897	12.780000000000	1.032000000000	13.180000000000
1035.147500514984	12.780000000000	1.040000000000	13.290000000000
1037.148118019104	12.780000000000	1.051000000000	13.430000000000
1039.148162841797	12.780000000000	1.044000000000	13.340000000000
1041.147940158844	12.780000000000	1.055000000000	13.480000000000
1043.148151874542	12.780000000000	1.065000000000	13.610000000000
1045.148366928101	12.780000000000	1.074000000000	13.720000000000
1047.149104118347	12.780000000000	1.079000000000	13.780000000000
1049.149017333984	12.780000000000	1.040000000000	13.290000000000
1051.148912429810	12.780000000000	1.049000000000	13.400000000000
1053.149110794067	12.780000000000	1.058000000000	13.520000000000
1055.148909091949	12.780000000000	1.045000000000	13.350000000000
1057.148332118988	12.780000000000	1.055000000000	13.480000000000
1059.150066852570	12.780000000000	1.063000000000	13.580000000000
1061.150243759155	12.780000000000	1.024000000000	13.080000000000
1063.150587081909	12.780000000000	1.035000000000	13.220000000000
1065.150959968567	12.780000000000	1.049000000000	13.400000000000
1067.150704860687	12.780000000000	1.043000000000	13.320000000000
1069.150404453278	12.780000000000	1.054000000000	13.470000000000
1071.150628089905	12.780000000000	1.064000000000	13.590000000000
1073.151101112366	12.780000000000	1.073000000000	13.710000000000
1075.151392459869	12.780000000000	1.083000000000	13.840000000000
1077.151680469513	12.780000000000	1.041000000000	13.300000000000
1079.151743888855	12.780000000000	1.051000000000	13.430000000000
1081.152090072632	12.780000000000	1.060000000000	13.540000000000
1083.152082443237	12.780000000000	1.049000000000	13.400000000000
1085.152056694031	12.780000000000	1.056000000000	13.490000000000
1087.152019977570	12.780000000000	1.065000000000	13.610000000000
1089.152008533478	12.780000000000	1.076000000000	13.750000000000
1091.152631759644	12.780000000000	1.081000000000	13.810000000000
1093.153080463409	12.780000000000	1.033000000000	13.200000000000
1095.153078556061	12.780000000000	1.046000000000	13.360000000000
1097.153139591217	12.780000000000	1.051000000000	13.430000000000
1099.154070854187	12.780000000000	1.042000000000	13.310000000000
1101.153726100922	12.780000000000	1.051000000000	13.430000000000
1103.153530120850	12.780000000000	1.058000000000	13.520000000000
1105.153552532196	12.780000000000	1.066000000000	13.620000000000
1107.153931617737	12.780000000000	1.073000000000	13.710000000000
1109.153522968292	12.780000000000	1.034000000000	13.210000000000
1111.153877258301	12.780000000000	1.042000000000	13.310000000000
1113.154380321503	12.780000000000	1.052000000000	13.440000000000
1115.155105590820	12.780000000000	1.041000000000	13.300000000000
1117.155226230621	12.780000000000	1.053000000000	13.450000000000
1119.155073642731	12.780000000000	1.059000000000	13.530000000000
1121.154799938202	12.780000000000	1.069000000000	13.660000000000
1123.154370307922	12.780000000000	1.077000000000	13.760000000000
1125.154942035675	12.780000000000	1.034000000000	13.210000000000
1127.155154228210	12.780000000000	1.043000000000	13.320000000000
1129.154998302460	12.780000000000	1.051000000000	13.430000000000
1131.154861450195	12.780000000000	1.042000000000	13.310000000000
1133.155006408691	12.780000000000	1.054000000000	13.470000000000
1135.154671669006	12.780000000000	1.064000000000	13.590000000000
1137.156086921692	12.780000000000	1.071000000000	13.680000000000
1139.155591964722	12.780000000000	1.078000000000	13.770000000000
1141.156296730042	12.780000000000	1.039000000000	13.270000000000
1143.157206058502	12.780000000000	1.052000000000	13.440000000000
1145.156868457794	12.780000000000	1.059000000000	13.530000000000
1147.156606674194	12.780000000000	1.052000000000	13.440000000000
1149.156846046448	12.780000000000	1.060000000000	13.540000000000
1151.156303882599	12.780000000000	1.032000000000	13.180000000000
1153.156952857971	12.780000000000	1.042000000000	13.310000000000
1155.156590461731	12.780000000000	1.053000000000	13.450000000000
1157.157306671143	12.780000000000	1.064000000000	13.590000000000
1159.157938480377	12.780000000000	1.071000000000	13.680000000000
1161.158240795135	12.780000000000	1.074000000000	13.720000000000
1163.158554077148	12.780000000000	1.031000000000	13.170000000000
1165.160041809082	12.780000000000	1.043000000000	13.320000000000
1167.159375190735	12.780000000000	1.053000000000	13.450000000000
1169.159790992737	12.780000000000	1.062000000000	13.570000000000
1171.159513950348	12.780000000000	1.069000000000	13.660000000000
1173.159350395203	12.780000000000	1.056000000000	13.490000000000
1175.159515380859	12.780000000000	1.038000000000	13.260000000000
1177.160112380981	12.780000000000	1.048000000000	13.390000000000
1179.159253120422	12.780000000000	1.056000000000	13.490000000000
1181.160346984863	12.780000000000	1.067000000000	13.630000000000
1183.161145210266	12.780000000000	1.072000000000	13.700000000000
1185.161394119263	12.780000000000	1.073000000000	13.710000000000
1187.162086486816	12.780000000000	1.080000000000	13.800000000000
1189.162062168121	12.780000000000	1.030000000000	13.160000000000
1191.162067890167	12.780000000000	1.041000000000	13.300000000000
1193.161890983582	12.780000000000	1.053000000000	13.450000000000
1195.161915302277	12.780000000000	1.061000000000	13.550000000000
1197.161728858948	12.780000000000	1.073000000000	13.710000000000
1199.161951065063	12.780000000000	1.073000000000	13.710000000000
1201.161307334900	12.780000000000	1.068000000000	13.640000000000
1203.161468029022	12.780000000000	1.074000000000	13.720000000000
1205.161935329437	12.780000000000	1.017000000000	12.990000000000
1207.161736488342	12.780000000000	1.029000000000	13.150000000000
1209.161414146423	12.780000000000	1.038000000000	13.260000000000
1211.162075042725	12.780000000000	1.038000000000	13.260000000000
1213.162075042725	12.780000000000	1.051000000000	13.430000000000
1215.161962509155	12.780000000000	1.061000000000	13.550000000000
1217.161695003510	12.780000000000	1.069000000000	13.660000000000
1219.162103176117	12.780000000000	1.075000000000	13.730000000000
